user_id,item_id,timestamp
A21ODV5X5VJVKF,B00BJ8CSM0,1388188800.0
A21OUZBS4S164B,B0039PUU08,1278288000.0
A21P2TV5Y8G6V,B004U52VPS,1361923200.0
A21P2TXB19CFRT,B007Q0OVCK,1342137600.0
A21Q9JVG4SII51,B00B1Z6F52,1377043200.0
A21QC2AASBR09L,B00BQIVO2S,1390176000.0
A21QLF43FLA9DE,B001CSM07U,1366502400.0
A21R8JYHVCJOV5,B00BQYR0NE,1394755200.0
A21RMZ3SPW4LKY,B002A2U8OO,1386374400.0
A21RY8JZCGNZDF,B001706BRI,1294790400.0
A21RYSSHMEIT4K,B003YDO65K,1286668800.0
A21S0K5PU4YO9L,B004U52VPS,1365897600.0
A21S26XYPGXJZX,B007X904J8,1350518400.0
A21SESEJ8E52B7,B009Q3JBCK,1377820800.0
A21SKLDXVEJ89E,B00804H7OK,1389139200.0
A21SXKRU1EAXYR,B003UHYU9C,1388534400.0
A21TK2FGYM79IF,B00CZ3F3J8,1391558400.0
A21TPLT8TU6BK,B002V3RCE6,1372550400.0
A21TQ4970JV0U5,B002S52W92,1355961600.0
A21TV38981DF2B,B00D9LWJIS,1388102400.0
A21U2R8YBJA5Y0,B001IMG5WG,1392336000.0
A21UBI29XUNAMX,B00592BOAO,1385251200.0
A21UK4C42M4QTT,B000NNBFRQ,1292371200.0
A21UMLDJC4N1ZX,B000Z4RKSQ,1265328000.0
A21UNM7MAMN0F2,B0078HVLSI,1389744000.0
A21UTNTSZ534O0,B007NJ7KQS,1369440000.0
A21V2K8NPZZQ8R,B002GPH20I,1361404800.0
A21VGNU5959O85,B00ATWSRG8,1388448000.0
A21VMME3RYDJZ5,B005DX7TEE,1340668800.0
A21VQDGHP3T7Y,B00CKH9I1I,1383177600.0
A21W7ZA2FZKOGP,B00B28IQ50,1384992000.0
A21WANBYNYXU0O,B0056C8ATK,1384041600.0
A21WKTEFFATEPY,B00264XVTA,1330905600.0
A21WM2LA6O94XD,B00CW9FE30,1384473600.0
A21WOB2CIZVMRX,B0051C0HGY,1378684800.0
A21XHU9D672WYM,B000XA80XG,1395187200.0
A21XNKZND115LO,B008GE3JTG,1383782400.0
A21XQWMYER42U5,B004S8F7QM,1389398400.0
A21XRQNQXRF4RN,B003Y55562,1385942400.0
A21XZ829ISM2H,B00DPK120O,1389139200.0
A21Y32ZUJNAC4N,B004C7S70W,1356134400.0
A21Y57O1N5PF15,B002PZWJNE,1393545600.0
A21Y6YB3CILI5O,B004VJNRKG,1318636800.0
A21Y7CI1YEVNPH,B000GA90XC,1384387200.0
A21Y84S1QC9719,B003EIK136,1363305600.0
A21YVG2I30Z8IE,B00455YOZ8,1312243200.0
A21YYC2SYN5NDY,B00GTCKNYQ,1392854400.0
A21Z0QRO3MTF8C,B00D8VHIMG,1392595200.0
A21Z3BDD6W9YTN,B003COZK56,1393891200.0
A2202HZFMXSX96,B0073I1VRS,1356739200.0
A220BV8ZG8845W,B008AWFWA8,1358208000.0
A220LDI4DOEDPT,B004Z0VVEK,1389484800.0
A220ZQQXMK8KKU,B0007WWZLI,1145664000.0
A2218FQTW05XME,B000KWJSKG,1366416000.0
A221I8ZQK41UDV,B00CANI9N0,1390521600.0
A221QUP7LEGAVQ,B00CDGA6A8,1387584000.0
A2221QUVAM43QX,B0000VSGU0,1343347200.0
A22299NLLLHUJ1,B0015UXJOI,1222992000.0
A22321WGRP47QU,B00DA1P93E,1392076800.0
A223HV3XWU8VGJ,B0035A4DF0,1327968000.0
A223KGGML80NB4,B00029R6GA,1389225600.0
A223R888QONFAO,B0061J30VU,1367625600.0
A223VJGS07DVBJ,B00F4WMAI4,1390348800.0
A223YJAPUTZPX3,B006UBM36W,1373846400.0
A224I5WR8UQDDC,B00CU65FOI,1380153600.0
A224KM22RQ5CD4,B003AIM52A,1339977600.0
A224NBGT01D660,B007N0KZ64,1393632000.0
A2252WG7M6J74E,B0057MGKO6,1386979200.0
A225BO73H6LS8F,B00ERARO94,1388275200.0
A225INPIZWC0NR,B008AQUJM0,1375315200.0
A225KMM5V30X6Y,B00EYH7SPA,1388361600.0
A225L8NTXN221E,B00006IFJ4,1395100800.0
A225M3GAYN01IG,B0075XNGGK,1391904000.0
A225NJHTDAKEGZ,B00CRZXV16,1387497600.0
A225UWT247BBBH,B003IKMR0U,1388880000.0
A225ZDSWC58190,B007616HBM,1392076800.0
A226GFM0Q9L37H,B004MTGOQE,1391817600.0
A226IWT7KTK74J,B0019FATKG,1395187200.0
A226VGZWOEBPGL,073533417X,1357776000.0
A226VHYFG6N5OE,B00F4FF8TE,1388361600.0
A2277PDVAYANYO,B009TN9OW4,1389312000.0
A227CGLBVAEMWB,B005N548KK,1373068800.0
A227NGH2SGW3MI,B007XVYSYI,1389484800.0
A227V4CHFJ29OE,B0057MGKO6,1389744000.0
A227Y867EMT3C4,B00CXLQI3W,1393977600.0
A2284MUOR64G2F,B000JVJ8KS,1387584000.0
A228D80VQ4EKMJ,B00F6N06CS,1393545600.0
A228DE2BF8JSC5,B00AA9WCUW,1389312000.0
A228IOQHTOY0Q1,B009NFFZTO,1392163200.0
A228MG8LC5AAS8,B00CZG79HE,1385510400.0
A2291LBNORVPZ5,B000BCEJ86,1386028800.0
A22929XDBMKPE9,B0037UP9GU,1395100800.0
A229HWN7ZXG2WH,B0060FSV7I,1387152000.0
A229ID720M6Y7A,B00008X340,1384214400.0
A229RUCRM45TP2,B0088260TC,1387497600.0
A22B13EJTZKCTM,B00F6N0MGI,1390867200.0
A22B2YSE6YVBD1,B004ORV2O8,1392681600.0
A22B8HUQQYPB1I,B006YD1ZTM,1387584000.0
A22BAUES1TIZS6,B002LNHJIU,1382054400.0
A22BB0PM3MX2DG,B0032JWUCW,1365811200.0
A22BBOGE6N6R6E,B0038ZN4KC,1390608000.0
A22BY6LSKXFZ8J,B00C6NTFYG,1380067200.0
A22CW0ZHY3NJH8,B00DMC6KAC,1395187200.0
A22D8MB15BWLYF,B0054KKEL6,1357689600.0
A22DRQMROONYOK,B00FNM35A2,1393113600.0
A22DX54E4OT2QW,B007XVYO5Q,1373068800.0
A22DZVU5NZ46NZ,B004774X78,1362355200.0
A22E5SK61NWJWU,B0009B0M4E,1390953600.0
A22EF57YT9JGDB,B002WDERU2,1391385600.0
A22EGNCQQJAIGV,B00804BEB2,1388188800.0
A22EH5K9O1GLY8,B000RGRN7K,1387843200.0
A22F0Q4L6KZ183,B00AQ7UPYI,1391472000.0
A22F382BR5KOZ7,B000Z4RKSQ,1367020800.0
A22F5WHC4H0Y1Q,B0046EEGF6,1392595200.0
A22F6WEVKDYJ0O,B000OEUUG6,1384819200.0
A22FF2UDE62RW2,B007G84MLM,1383264000.0
A22FVY0FZJ7Q8C,B000NVBE1A,1369526400.0
A22FW6KBK0SMKD,B009B7F6EI,1391472000.0
A22GN1A0DVRPXI,B000NTZL7U,1133740800.0
A22GT1ZWSEOE1H,B001W30D2O,1363046400.0
A22I55P15NSAOX,B00CW5M6EE,1382918400.0
A22IDP8YERZ79X,B005VPRD2M,1391472000.0
A22IJPORBY5PM9,B00CE61H64,1388102400.0
A22IOW4U7ER2TR,B00A92K0KY,1386115200.0
A22IWJPU0BK1MC,B008BABU1Y,1357344000.0
A22JW3R3VCQC6A,B003BKR8N8,1393459200.0
A22K36X80X815R,B00CHFP1FK,1388707200.0
A22KF5KPBPD872,B00AJE1CY0,1393804800.0
A22KGO6Q2YWS0C,B00CKH9SEK,1377561600.0
A22KGZSGDBTSSX,B008592HH2,1389744000.0
A22KIJ40QRB7QJ,B002OED6II,1388793600.0
A22KQNT08T1SLB,B002LNHJIU,1388707200.0
A22KRLNQE081Y6,B001QBTAOY,1393200000.0
A22L3KWX6E35HZ,B00CMHWSMW,1394323200.0
A22LC9UYQU6DND,0976990709,1387843200.0
A22LU4SUE4NFMX,B000W9KAQI,1381363200.0
A22M3E5S78BYRI,B0076ZX6BC,1385078400.0
A22M5KGZAPZAOU,B00C67VJN2,1393632000.0
A22M9ASBDE287J,B009VE38CI,1387238400.0
A22MDUDLE84FNA,B008HCZMCY,1357084800.0
A22MOPVDVNS0ZS,B0010VCTJ8,1392854400.0
A22NJX7NXK8S0I,B009T45XDW,1388966400.0
A22NSIO5HTBYXC,B002NPBT50,1390780800.0
A22OPOM9HSDH0F,B004Z7H1OW,1329523200.0
A22OTFTYPQ4E2A,B0089RPUHO,1356480000.0
A22OVVLMT0025M,B00C16YZ2U,1387843200.0
A22P728352D2F7,B00FADI4X2,1386979200.0
A22P8UJH2Q81KG,B001SN8GF4,1390003200.0
A22PKZZK5DSONS,B0062NRVWO,1390694400.0
A22PMIUQWH2YPA,B00A8E5GI4,1381190400.0
A22POOUGMX4QGG,B001S1DUVG,1264464000.0
A22PR4T2I9WY41,B00BRCMQE8,1387756800.0
A22PUBSSNP54L,B0075XNGGK,1385942400.0
A22PZYFDKHHP74,B00009XO8U,1390348800.0
A22QATUZUP01TT,B006ROJQR6,1350518400.0
A22QCKATL4N6JS,B00000IWDR,1110844800.0
A22RKQ3TCY0YSC,B008B68IE0,1364947200.0
A22RZO9QIJ6ZSR,B007RTFZX4,1365552000.0
A22S4C01D1O01K,B009AWICNQ,1393804800.0
A22S6IN8PWZXN0,B0094WKR4E,1388880000.0
A22S7D0LP8GRDH,B00EZIXA78,1392768000.0
A22SBC8VK9QUVE,B00CMHWSMW,1389744000.0
A22SPN6089TKYW,B0060QX5FA,1388707200.0
A22T3PYX7179ZC,B00BN4QVF0,1378684800.0
A22TC6T30ESW38,B00857SRVO,1386720000.0
A22TEZ9LIV5O43,B009K54T5S,1394064000.0
A22TXP0Y92PMPL,B003U0O3B4,1394150400.0
A22UAHPMLIF8Q5,B00C6PWXDY,1392940800.0
A22V5OS9DCIP75,B0044KN82O,1363824000.0
A22V5YVJH9GPHQ,B004KU7PFY,1394582400.0
A22VDTXA9Y9F3J,B002X7WU88,1378166400.0
A22VNXHU6IZ5MT,B00CI6JDO8,1385596800.0
A22VSFE624KBII,B0038BBHMS,1299715200.0
A22VUOH575E014,B000FGCY8K,1390176000.0
A22VUOZKAFTVJL,B00DOPEGAS,1389139200.0
A22WEPD0WR2K0Q,B005VPRDBS,1364860800.0
A22WYGNIDFQYII,B004PBLSQ0,1391644800.0
A22X5YBF3DBQOA,B00E2K95FK,1394064000.0
A22X9W0WA6XMBF,B001617RW6,1391558400.0
A22XGVAAD5WCNS,B00ABY8340,1379548800.0
A22XU4EHOJFU3W,B001D0C70C,1367625600.0
A22XV8578BTB70,B00D6N9162,1372809600.0
A22Y4KL8XXVLC7,B00F3TKLRA,1393286400.0
A22YBUWSHU3MZR,B00DPK11Y6,1366243200.0
A22YTQWCR52OIW,B00DERIV8Y,1385942400.0
A22YUFT9K4SGYD,B002843YIG,1367625600.0
A22Z2J9XWN64OU,B00B5OOSL2,1391904000.0
A22Z4PC8DAO9CN,B00E2K3498,1387411200.0
A22Z554ZQ8NFPC,B00D8STBHY,1391126400.0
A22ZDOX8AXTE63,B00F1BWZBA,1389139200.0
A22ZE30JQPMQ5Z,B00B3YT030,1392681600.0
A22ZHO790Y9EO7,B007PJFIU6,1380758400.0
A22ZWCPMU5HJTI,B001W2WKS0,1294617600.0
A230CAH5O7B9FQ,B0070A9OUA,1379894400.0
A230CCU3WPM17S,B008B68J2G,1363219200.0
A230MXOPPE503H,B0049B4DNQ,1354665600.0
A2313OA7XC7WQG,B00000IVZJ,1390003200.0
A231K6XQ2ZJH0B,B0085UA8YK,1394323200.0
A231LBC8EGPO5L,B00FHB2XB6,1393891200.0
A232GERJK2H90U,B005ZFNZUC,1385856000.0
A232PE4B8ETAJO,B00B3YT030,1395100800.0
A2337UBCGNKTZK,B001KMRN0M,1382400000.0
A233PJBTEB72BG,B003S9W4AY,1300752000.0
A233POKHW514QD,B0089XNUES,1387152000.0
A2340917M1HHZ3,B000FEP8JY,1360108800.0
A2341MIGVAIESJ,B007G3VAVC,1355356800.0
A234HVRMPCP8II,B004ILWB3Q,1370908800.0
A234HXDATOAYEY,B00E5UP64Q,1392595200.0
A234IQCNSW5ZDG,B00383LP8M,1369872000.0
A234QAB7HNXNGC,B009JBCF5Y,1388707200.0
A234X1MVIMPMMC,B004P9591C,1384905600.0
A235NA61RC6YC1,B00CTJOL32,1379376000.0
A235UCQEERBLPG,B00CEUMJ62,1370563200.0
A235X9VK8ND08T,B002NPBT50,1390953600.0
A2366DRU6HGLCB,B008A0GXHQ,1365465600.0
A236A7N781JV39,B00CI6J5JQ,1388448000.0
A237NXKRV2I36X,B003AU5YOE,1326412800.0
A2380HQZW3LHP,B008BV5G9K,1359158400.0
A2387V1ELGVDKP,B00BQYQZSK,1389744000.0
A238FTJVZUB880,B0044IAMU2,1389916800.0
A238ZSESNZ0OPF,B00CHWZ47S,1394496000.0
A2396VHYAAC6F2,B000P3908A,1351728000.0
A23971D63L3JVG,B004U7JJWE,1387497600.0
A2399C2KHX9PLD,B00CXLQG0M,1387411200.0
A239PBBB2650QM,B0042RTZSU,1387411200.0
A23AKO4BZLZ8DE,B0060GDS7U,1366156800.0
A23BAB3A915J9C,B008MA2EOU,1378512000.0
A23BDL5BB8QUC7,B00CSGYLQI,1389225600.0
A23BQZC7G8R336,B00DJLQE3Y,1387152000.0
A23CBQPZFIHK0H,B00AW8W4XQ,1370822400.0
A23CI9EL187TYR,B00CMHWSN6,1388880000.0
A23CYKJ5NWAY2S,B001O2S6MM,1328572800.0
A23D0Z8LKMWLPW,B003U6QLVS,1361836800.0
A23D1RPDZE578C,B006OBIUVU,1353628800.0
A23D7ZHD48Q2AD,B00CU7Q1SQ,1394841600.0
A23D9U80SOUIVL,B008RU8GC4,1357344000.0
A23DFU1X4ENTMT,B009F7OXEI,1376006400.0
A23DJGTSDIDMM2,B008AG5VS2,1388534400.0
A23E3HKW85RT41,B002Q4U71K,1335312000.0
A23E9QQHJLNGUI,B00C6PYGJ8,1380585600.0
A23ECVRD2WKYRP,B0032OAQKU,1374796800.0
A23F5V0BB9197Z,B00EVEMMRU,1390867200.0
A23FDH3I024BRZ,B006WZLGXW,1357084800.0
A23FDPA9N8ZZ0J,B000ICK046,1391040000.0
A23FK4SSURQ025,B000EULZDM,1385683200.0
A23FK7VDY5PCJO,B008LQXR8W,1354060800.0
A23FM0S3J3JYAL,B00DAIZGTE,1388102400.0
A23FS2LM0DRK8X,B006OBIUVU,1388102400.0
A23GAWRFT213F5,B004NXG9IC,1388620800.0
A23GJAUWMQNFBS,B0037UP9MY,1395100800.0
A23GS4UGLQBG2V,B00BD9AIUE,1391126400.0
A23GX3ZRKNHEES,B000TXPAAS,1377475200.0
A23GY2BFXCYHSD,B004P9591C,1316044800.0
A23H9VPJ777NHN,B003S9W4FO,1356393600.0
A23HBTG96J8NBI,B001BX0BF4,1393977600.0
A23HGW8U6954DF,B008A2BA8G,1384646400.0
A23HWEKQMJ98V4,B002AJ2IWM,1261872000.0
A23HYJOBCPL6GQ,B00CNNPPV6,1388275200.0
A23I049ZXOO3D3,B00804BDE0,1362960000.0
A23J1T1KQXCWI5,B004KU7PFY,1387324800.0
A23JCH990R4FUI,B004FEP0YI,1359936000.0
A23JLZ10442YE2,B00CEUMJ62,1387152000.0
A23JNBHP9W9NOG,B00CG0CKXW,1393545600.0
A23K8KKQAIW4VI,B005XUI5AE,1381104000.0
A23KACXOE9O9TX,B00BDMNCJK,1395187200.0
A23KDA686N6T4Y,B00ARQW0N2,1390521600.0
A23KIL9HJREISC,B00CKH9NTU,1388966400.0
A23KU7BDXSLTI3,B00F3LV89S,1388707200.0
A23KZ0TXHGU110,B0001VV1F6,1370649600.0
A23L7R8G04LKRN,B004JMJKR4,1374883200.0
A23LI05Y80WR00,B00A6SP0QU,1389052800.0
A23LI4IGIGNV8H,B00A9JNR8E,1394755200.0
A23LLZEEJYT63V,B00EQD8ZGI,1386288000.0
A23LPHC3CC3VGP,B00076OC88,1390953600.0
A23M85K3XXJM3R,B00E2K95FK,1394064000.0
A23MG20JMM5ISZ,B00CAEEDC0,1392508800.0
A23MN2IWVDF8KB,B006HCVT5U,1356480000.0
A23MSHHDZCNV52,B0037UT3E4,1386288000.0
A23NAOS45G0W7R,B00349MPQQ,1388880000.0
A23NHXNTP8YRIF,B001115D5E,1224288000.0
A23NR1O3MV2NM1,B005FIFJW6,1389830400.0
A23NSKTMSPPBTR,B00CS0F21M,1385164800.0
A23NZUD7JAZD9L,B002YX011E,1394582400.0
A23O8PBCATCUCA,B001VFYUHW,1262995200.0
A23OE5MABXZNHA,B00C9X591Q,1383696000.0
A23OKGKSP56NF3,B00712O2D6,1387238400.0
A23OWJUVNTY077,B00E571HKG,1391212800.0
A23OYFPIL24JZ1,B00BT2BFGG,1389830400.0
A23P5YQ8YAHF6L,B00AU6T0XM,1388793600.0
A23PBLHUOR6GNN,B004W281XA,1381968000.0
A23Q2YI6SK6DW1,B004081EKS,1355184000.0
A23QIRLKD9KKPT,B0007XIZ4I,1131840000.0
A23QLA3M2OBZGS,B00388C3C4,1353110400.0
A23QYBKI1630CV,B00AASUNMC,1370476800.0
A23R3EOZ837242,B00ARSDSZY,1381536000.0
A23R7KDNQSCUJ6,B00BGERDGS,1388102400.0
A23R7W3O36ZIEF,B006JV77J6,1380758400.0
A23R8RN5RZCWIM,B009NHVMZ8,1355788800.0
A23RG249U1CILE,B007J4G18K,1370908800.0
A23RQRX7LO7NG8,B00C6PYGJ8,1380412800.0
A23S17QEFHFSRG,1616613769,1356393600.0
A23S1YJKGCQTZ6,B008B68ING,1388966400.0
A23S4F0RSOTU5N,B00BMR5Z5A,1387929600.0
A23SODE7AVFNQU,B008BM2LJ2,1387411200.0
A23SQ2OPCV40S7,B00D8VHJH0,1389830400.0
A23TDL0WBGBMRZ,B004S6A1QK,1385856000.0
A23TGI02RB7JC,B00CNNPPV6,1388534400.0
A23TQ1COUTL5AN,B003UV8POO,1325030400.0
A23TRU3NNTSPB5,B0060LLICC,1391126400.0
A23TSL8Y510LV6,B00CQHYZNS,1390608000.0
A23TXF3IMGJEDB,B00CYFGD14,1391299200.0
A23U2RC1J3W42O,B003ZKP4RG,1394150400.0
A23U3LVRGB72U,B001J8HMPS,1266019200.0
A23UF0YQDHL2LG,B00D8STBHY,1388707200.0
A23UOQ4W8YMSXM,B00804BCO6,1373328000.0
A23URGQV3AOPOK,B005F22DJE,1380412800.0
A23V3WTYJUJIY8,B0090I53LY,1387670400.0
A23V53LGXKKNZ5,B007XVYP8W,1347840000.0
A23VKF4GTLY8U0,B0042RTZSU,1353283200.0
A23VP7FUEV3MJ6,B007XVYSZW,1388016000.0
A23VP8HFRNMTAV,B007B7LTE6,1389052800.0
A23VV595PBXUVA,B00C3VVN0U,1391990400.0
A23WDAMMLZX6VV,B004Z7H15Q,1324771200.0
A23WE733QT4WGJ,B00ARQW0N2,1392768000.0
A23WKN7HJMASPY,B000062XQ8,1108080000.0
A23WPWLYT3P1CZ,B0070QMUFA,1372723200.0
A23X105IJ30KBW,B001E3B9J8,1387411200.0
A23XVF23C7BHP0,B000EF5JDO,1365724800.0
A23XYKJOCHIZ6X,B00000IWGQ,1384473600.0
A23Y8K41CDVA7N,B004P5PD9O,1389398400.0
A23YNT1NS1V0OJ,B000096R4K,1324944000.0
A23Z8PIFQ5X1ZO,B001ARYDFA,1394409600.0
A2404X4FBJZ80T,B004UU9Z4I,1357862400.0
A240YCM012LJSO,B00F657TXA,1388275200.0
A24101S87DT4XZ,B0043G4JOA,1390003200.0
A2414GMYG82NSD,B00F6718PS,1388361600.0
A241GZ3CN2GMM5,B00BQYR0SO,1388966400.0
A241LKDNA8SNPP,B00CBT674G,1386720000.0
A241UDYWOGCAGX,B007U7M0L8,1360886400.0
A2420FJHY0511B,B00005JG3Y,1297814400.0
A2432R18OVHJY2,B0089RPUHO,1363564800.0
A2433A2E6JICKI,B000UEL172,1385078400.0
A243HGRMEUOTK7,B005J5ML2Q,1390608000.0
A243LSI3VCVMJ,B00BECOBQC,1378339200.0
A244CRJ2QSVLZ4,B00BYD5JMG,1384214400.0
A244KYC2NVG9EP,B004TGVPPU,1325548800.0
A244UVEKGHQ3R9,B00DH7P6WU,1392422400.0
A245M9JU2ZQS9S,B00C5XBAMW,1381449600.0
A245PA3QEKHZZC,B002C3R5XI,1388275200.0
A245YS3WNSO4JJ,B00CU65FOI,1390953600.0
A2463FRWDS1SLH,B00EVEMMRU,1392940800.0
A2466SPW3QPXQX,B007U7M0WM,1369267200.0
A2469NV6KYXYXU,B007EA6PKS,1389830400.0
A246T571A2YJB9,B000GFCLZQ,1316908800.0
A246YB9ETBKSRC,B00428ZTQG,1388361600.0
A24702LG337JKZ,B000KWMWS6,1392681600.0
A24718TMPXS68S,B0096SJU3U,1369699200.0
A2474M8ZFQO1JT,B0089RPUHO,1369094400.0
A247IKG9MHVIUW,B0039SVES2,1390780800.0
A247VET7CP4K7J,1589944208,1370563200.0
A247WCEX3FXB2X,B007WFYIX6,1388361600.0
A247ZZ16U0NONK,B00A88FLI0,1388275200.0
A2480I33REUMNH,B00CTUEQ68,1388707200.0
A248LJAXXKMQCI,B000IQC4N2,1389139200.0
A248WQ5M9ZCRLT,B00DMC6KAC,1391299200.0
A249KJUI0J3KD7,B00023HVKC,1103500800.0
A24AAQLN5EPWEU,1933054395,1383004800.0
A24AB6DJ00YOJ6,B004PBN9BC,1394064000.0
A24AVH6Y1P8Y66,B006X9KV6U,1392422400.0
A24BEZYS4O5FCK,B001IEWX2A,1375228800.0
A24BNWRJFFISU1,B0042ESG38,1388361600.0
A24BRXO3H15ORU,B00E8HYIFE,1393372800.0
A24BSKCWXC4M6D,B000WD3XBI,1389571200.0
A24BZY4WBNCUK4,B00710LHPY,1357084800.0
A24CPA8Y1OW7OB,B00CX5XCSC,1388188800.0
A24CZKB1775ZXW,B006O6EPP0,1360540800.0
A24D0ZPXCHWUQD,B009T45XDW,1392854400.0
A24D3WAE2W0PNG,B001D1IXR2,1390003200.0
A24DPNMTDAU1XN,B007YD77MK,1390003200.0
A24DQMFOLSD25I,B004S8F7QM,1392076800.0
A24E0HXB7EXRE8,B00DJQZMTG,1382486400.0
A24E43AQ52W73N,B00404ZUMU,1389744000.0
A24E9EHRGDOGV3,B0012534TG,1353974400.0
A24EM0VCXOD0XH,B004H1V5S4,1393718400.0
A24EWW9YP5HN62,B000REI1FU,1366675200.0
A24F1UX8ZT5IXY,B0050COGZI,1384128000.0
A24F385BETBP4N,B001US6BYA,1373328000.0
A24F60FH23CSWL,B00EQ7QLSI,1385683200.0
A24FBXGJLEBN0T,B005R1RZUK,1361750400.0
A24FS1QIVAKYN6,B00FADI4X2,1388016000.0
A24FY1EBJ7EWLH,B00FBWAZHK,1391385600.0
A24GDN2QU4M6N0,B0035BT11U,1380758400.0
A24GGAR2UUL06M,B003BLQIQK,1390608000.0
A24GLGYAACF71W,B000REP3CO,1374969600.0
A24GMQB0ES1VAI,B00A88ETP6,1388102400.0
A24H4E97V644A5,B005XUI5AE,1388620800.0
A24H59VYY8C4FK,B0006O0BJ0,1135814400.0
A24HD3TRDRTNM9,B00B3YT030,1375056000.0
A24HG0FO68TXCY,B004WNIT3G,1359158400.0
A24HI9TB12WX3Q,B001U5JD9I,1386979200.0
A24I784Z5HY4YP,B00433LR7A,1380067200.0
A24I8Z164A3WUF,B005IFVYDO,1356998400.0
A24IHOXMJ0I4NC,B0024FQD8C,1275004800.0
A24ILYO1VMCZ4U,B00B9U8VFG,1392854400.0
A24J4NEAV774U5,B0000658L4,1388880000.0
A24JE2BKC1P9T6,B007EA6PKS,1391299200.0
A24JNWVMYB40HE,B00BJM234O,1388620800.0
A24JS1RSMSVKSG,B00HC231WI,1394755200.0
A24JXEI73MFXLP,B00A6SMN8I,1392595200.0
A24K0235PBG4LS,B00CMNX906,1378771200.0
A24K0UYV7PKZY7,B008RWVE8A,1385424000.0
A24K944J1QVETZ,B00712O2D6,1389657600.0
A24KBIHD8Y345A,B0046EEGOC,1394841600.0
A24KCJK5FMAUQD,B00G8AURWW,1393200000.0
A24LB5QCJY2F04,B00CEUMJ62,1392681600.0
A24LFAY8C6YGAV,B0024H7OF6,1385769600.0
A24LTAUZQJOSW4,B00G8ZBCSA,1388620800.0
A24LXSG55FFSJK,B006O6F8X8,1356912000.0
A24M02Q8LG9DUZ,B008JNPBYK,1372550400.0
A24MXGJJD8OSUT,B007ADIRDM,1379721600.0
A24N79JNVNFSBV,B00E18S0J0,1379548800.0
A24N9SGJN52A81,B00DS5FBP8,1388707200.0
A24NCF4KFZQHL0,B009F7ORG2,1359331200.0
A24NROD8O2SDDM,B0090H0RKW,1393718400.0
A24NT6ZIGSJFWG,B00146I2WM,1364860800.0
A24O15MYDNLZBE,B00B28GVLG,1385424000.0
A24O1WPDSDQA07,B00DR2VOJO,1388102400.0
A24O7OJ689YFPJ,B003H7B78M,1395100800.0
A24O98D9BBHPUJ,B001THK41I,1377993600.0
A24OCVGPYVBHMI,B00DPK11ZA,1389744000.0
A24PA1A08KVVKP,B00CRZXV2A,1385596800.0
A24PIR3Q8QGVMB,B005N6Z1SM,1384819200.0
A24PNVLQKEOZ2N,B00000J0S3,1390348800.0
A24PQ08H130SZC,B0085UA7V4,1357948800.0
A24Q6EJWVWNOLP,B00B2FO6IE,1394668800.0
A24QJT338UJ7PV,B00C6Q511Y,1389830400.0
A24QP3LZWLC0Q9,B00F4WMAI4,1393372800.0
A24R2T2F2PQF6R,B000FPCWXI,1389571200.0
A24R3MG4NY5CLQ,B00CMNX2J4,1389484800.0
A24RA6X56T98P7,B008B68HQY,1357603200.0
A24RCBRDXRXR0Y,B00GSXJIMO,1394668800.0
A24RLADV98RHSM,B00428ZTQG,1390435200.0
A24S9OK74AFS38,B0002YDPT2,1128988800.0
A24SH7KMEQOTPZ,B00002EIVN,1148774400.0
A24SHT6H38SXZG,B00CBPX98W,1388620800.0
A24SSUT5CSW8BH,B009D958FG,1393286400.0
A24T532TFWAGYG,B0048WY6RO,1388793600.0
A24TVPGG6JGH4,B008RWVE8A,1391990400.0
A24TZ1PYV2JNM0,B00439BG98,1386460800.0
A24U4HDJ2FPNVI,B007K9OCYO,1346284800.0
A24U6WGBZ4P74W,B00BFREGZ2,1383523200.0
A24UBC5SFSKLSW,B000UB81ZU,1384214400.0
A24V0OH916O2TJ,B0015R6UXI,1358380800.0
A24V7QBQBJ7U1R,B00CMNX8ZW,1383350400.0
A24V9YEELL0B7V,B00G8JECSI,1387324800.0
A24VMMBS7PVK8,B007Q0OQ70,1357084800.0
A24VUKKAKYAOC0,B0014E7DIS,1390867200.0
A24VUWIJCET3VH,B003ICWTLU,1343088000.0
A24VVEP0P6ZF5I,B004U5RD1A,1360540800.0
A24WBO66B0H9H9,B0042T8GR4,1376352000.0
A24WKOS7B5SLVA,B000GIL2DU,1387411200.0
A24WPSDKFU01TY,B002BY2BVE,1376265600.0
A24WSD48Z3WUZS,B004SQ9C38,1385164800.0
A24WY43BJUGKL3,B00F0IYSPA,1393891200.0
A24XU02OGU0V6F,B00BGYR0LG,1387065600.0
A24Y31NWP4BPEQ,B000ZZZ7RQ,1392076800.0
A24YEME785ZU4B,B006IGJ1MS,1385683200.0
A24YTF4DFAMFXP,B0013JPVN8,1388880000.0
A24Z4Y2KW4QR77,B005VPRDLS,1325548800.0
A24ZEH6X4AJNR4,B005K0B8WO,1394236800.0
A24ZFY45PF6BGA,B006WZM79O,1393632000.0
A24ZLAOG87HBST,B0035FWBG8,1357516800.0
A24ZMNWTW8AQUR,B00FY2P7IY,1392681600.0
A24ZMUTE4T4N4Y,B008ACRPR6,1356652800.0
A2503LT8PZIHAD,B00EVTF3OO,1393632000.0
A2504Q397ZYXRW,B0083TXV38,1357603200.0
A2507ZYWGMY9BK,B00FAQW0N4,1393891200.0
