user_id,item_id,timestamp
A32DXKK0YBRNPV,B001B2TZV6,1402963200.0
A32E0D8WI1IN87,B00125V99S,1404864000.0
A32EMR4272NMZZ,B00B6WVLRM,1396656000.0
A32F3N0PQEATOG,B007RW20SE,1397952000.0
A32HCP37MHXUUY,B00BWXPGHG,1402185600.0
A32ICV4P19N24V,B00BGT5MPW,1396915200.0
A32KBZ8PN7LIDM,B006CC0WH6,1396828800.0
A32LY2NXFZD2J7,B0081D76VE,1404604800.0
A32LZQRQ510JLS,B000IUYPZI,1395532800.0
A32MCPM5YP62DP,B001AQRXYO,1399852800.0
A32MZZ6LEZCGRL,B0046EEGF6,1402012800.0
A32NORHM9DZ94S,B000S1C8XI,1398384000.0
A32NRYXCRJ9IO8,B003NSBMV2,1402617600.0
A32NSN49J64ZDA,B002BZX5EK,1396915200.0
A32OYC58PT14Z8,B0041BWVBA,1400544000.0
A32P4GUDL2CHQN,B0045WTDAC,1395964800.0
A32PTVER6MK9KY,B009T45XDW,1403308800.0
A32Q726D4KHNHH,B00EIFS8AC,1403913600.0
A32QWD5DEY4LDU,B00H4OKN84,1395792000.0
A32R28LR0UOZ6U,B002I0K3CK,1403136000.0
A32RGFSVFNRZSQ,B00EAHXOWA,1395619200.0
A32RNRHTTCFS61,B000OEUUG6,1397260800.0
A32T2XLRS3XKOL,B004ZPENP4,1399420800.0
A32TQZKAC8DI2I,B001543YEY,1402099200.0
A32UIU20HTSM0T,B003NSBMV2,1395619200.0
A32VIHALKA4IK9,B0046EAWBI,1395446400.0
A32VJBA39ZKWMJ,B000066SW0,1396051200.0
A32W8X7O0Z2MUP,B002ERB4O8,1395619200.0
A32XUAP93FVPC8,B00C6Q5S44,1400284800.0
A32Y18WU5JG7KC,B0041GYNQG,1395273600.0
A32YAA2PHHDI56,B007225J4G,1404345600.0
A32YQ3UU6IIE0A,B00008BFZH,1397433600.0
A330ZUPZ5U9NLF,B007J3FBKU,1399939200.0
A33230MIA3W7G4,B00H4OKN84,1396828800.0
A333MP7XAMPEQR,B005L3KW9U,1398902400.0
A3342JRBOB498G,B0001ZJHW6,1401840000.0
A3355TU2GYGQQ3,B00ABA0ZOA,1403827200.0
A335I4S4IMWZEZ,B00C9X58IU,1398384000.0
A335VOMLST4WVV,B00D9LWJIS,1397606400.0
A336FCPK8ZVMYT,B00CXLQG0M,1405987200.0
A336FE20YZZL3A,B00DELN680,1397692800.0
A336NN57HXAVYV,B0089RPUHE,1400198400.0
A336PDROMWEDWL,B00A2N867E,1395878400.0
A3383UV143WRN9,B00328322A,1403654400.0
A339HDLOBRS67T,B001Q6U0T8,1398124800.0
A339W04V45GZJX,B0002CYSQ8,1404086400.0
A33B3XCIXB4ZVG,B00C7HKS38,1403740800.0
A33BIN0VIKPF3A,B00C6Q1UJQ,1399593600.0
A33BKKJSYRPUNK,B00ATX7I9Y,1396569600.0
A33F06MXC5UEEI,B001584CUA,1400457600.0
A33FE8NR17Y1AE,B00BOUITEE,1405641600.0
A33HIV8RXRDM88,B00FAQW0MK,1397692800.0
A33HOIEY6CUKU2,B0001NE4VC,1398470400.0
A33I90W6BPL4GA,B00EXAULIE,1395705600.0
A33ICMDTWPCNHA,B004S2M414,1399507200.0
A33KT5YL805RSN,B002QN8CP4,1402876800.0
A33LF3OXYNJNRR,B000FA6APE,1395360000.0
A33OXQ0GCNLWQC,B00115YOG4,1403308800.0
A33SZBMW65GL0D,B000CBSNRY,1402617600.0
A33VI944SO2YCN,B00FAQVY5E,1396310400.0
A33VXYDZZ9ZUX2,B003AH6NII,1403740800.0
A33W1ED2CINHHF,B004QZZGNQ,1404345600.0
A33WCZ4GHHWXR5,B00428LJ0Q,1398384000.0
A33XBOE8AUOT1,B00000IWHE,1400371200.0
A33XV0FDZCY5WP,B000OQK3KW,1401408000.0
A33ZNDBNWJTBKU,B0077NCEXE,1398729600.0
A33ZPHFEMAU1QW,B00F6CIUM2,1400976000.0
A340DXB9UU4461,B004Z7H14M,1395705600.0
A3415H58HNGQFV,B00FAQVVUC,1395878400.0
A3421REGVEYXE6,B00B1Z6F52,1400457600.0
A34286MAV1THAK,B00HUMLFXM,1396224000.0
A342GSXL1MSZR9,B00ATA2SUQ,1397779200.0
A344N0X5LIV43M,B00DK3P856,1397433600.0
A345BXR9RAZPQL,B000EK59H0,1400371200.0
A345JSFAN7RGR6,B000O82D8K,1405036800.0
A345TTC3SOLLAR,B007SYH2GQ,1397433600.0
A347X1XDEX60UH,B00B9U8TP8,1402704000.0
A348AAXO1D384T,B00FV6A45E,1401753600.0
A348N6QHEUYR5I,B00008BFZH,1402185600.0
A34AHOC0OXMR2K,B00DNJS11K,1400025600.0
A34ATJR9KFIXL9,B0002U6IEA,1400457600.0
A34B1653XSW1QO,B007XVYT2O,1397865600.0
A34B5P1JV9RUN6,B002G3ERMQ,1405036800.0
A34BJTGH8MTQ9C,B00C7VQ496,1398729600.0
A34BZM6S9L7QI4,B000NV7M8Y,1400025600.0
A34CE623TDL7LU,B00005RF5C,1400112000.0
A34EG8CUS171K9,B000PC62EQ,1397606400.0
A34GFGNQKSJIOV,B00AFYA63C,1398211200.0
A34GM17T6WTJDK,B003QBGEXC,1403654400.0
A34HLCYKYXXEO5,B00FEN566G,1401062400.0
A34IKX1EB12QCN,B0084M8UE4,1400544000.0
A34IS8UWEQLWOL,B00CANI9VM,1401408000.0
A34K4TCCQNVK1A,B001W2WKS0,1401062400.0
A34L89O3Q8UEC6,B0040F0RMC,1396915200.0
A34LNM3QX070HL,B0001VUNXC,1395964800.0
A34NUFV4NU9W3A,B00419T56Q,1403654400.0
A34PPIW1NC9LK2,B00FBMP7XW,1400803200.0
A34PXKIBMZF6TF,B00B1AQCO6,1395619200.0
A34SNZBKTK3U1Q,B006FT2FVC,1399680000.0
A34UVV757IKPVB,B0021GBBFE,1398124800.0
A34VCCL1YO6D0I,B00CXLQI3W,1400112000.0
A34VKF1E5AG4CC,B002YIRKKY,1404432000.0
A34W51PPT10Z38,B000MX5E56,1397174400.0
A34W59GPOUKU8L,B00FF5I5MU,1395273600.0
A34XJ5OULZP05Q,B0094THAPQ,1395273600.0
A34YEIV50UH60R,B003EIK136,1399507200.0
A3501POXYLNTN,B00BN5Z8SK,1396396800.0
A350GJPCEO3T69,B004BW8Z14,1403308800.0
A3513M2E6P93SD,B003WFKOSS,1396310400.0
A351P608RSUSIE,B005F72GGO,1402272000.0
A353U0L2HAMSHV,B00F6T8O0I,1403395200.0
A353UUKH7J69CD,B006UBLXQ8,1395446400.0
A357B3PUHSVQA,B00F6T8O0I,1401148800.0
A358LVA5GBV0DP,B00EVIJBSO,1405209600.0
A35B72PSA30R67,B00CYFFQTE,1402790400.0
A35C2IVVQR1HTK,B003AVNKVW,1398038400.0
A35E9H4NAX25IZ,B00CMNX9YW,1398902400.0
A35GK9DHB15M0T,B00007E9BC,1405296000.0
A35HOUWHAYZZN6,B00FNM35A2,1396396800.0
A35HQDYZ6E19R3,B00CG5WVU4,1399939200.0
A35IX2GE0VC0JP,B00FF5I5MU,1397692800.0
A35J4H6YQHKS5S,B004S8F7QM,1397433600.0
A35J8V529D6MM8,B000ETRDMA,1405123200.0
A35JBIWXV345JZ,B007QLSUUI,1396915200.0
A35LLSJL8OIEQC,B004XPIQ7C,1395619200.0
A35LOMHVJ7YDHM,B002PIAUYG,1400630400.0
A35MDIBPAX9X7U,B00486ZVC4,1398643200.0
A35NOFKHK8P2LU,B00F6T8O0I,1401494400.0
A35TDX8JI4QOSN,B00712O2D6,1399075200.0
A35TR1Z43R2VCN,B0029NDZYO,1402876800.0
A35UI2NV30AR9Z,B00000GBQJ,1404432000.0
A35V59EVAQKH5V,B00DS5FBP8,1400284800.0
A35X5JMZE3MPKY,B003JC9GPG,1405123200.0
A35Y0RSU09ANEN,B00E5UP64Q,1399593600.0
A361L1YPBCQY3D,B00B4ECHJI,1398556800.0
A361U4SXK7FCQE,B00840L9NU,1396483200.0
A3622HAFWF0H2X,B001P4L1ZS,1403136000.0
A3644XBFGBTDIA,B007CJJVH0,1404172800.0
A365IY1LIF7C3C,B00CI6J5JQ,1395964800.0
A367LYUEB6UAYG,B00EPKNTUO,1398988800.0
A36AQ69ZYQAKCU,B007XVYSZW,1399852800.0
A36C1ZI5JRLMC8,B00000DMF5,1400889600.0
A36FL8FZ0R5U0,B00D4DGQ1C,1404864000.0
A36FQEUIDQRNYU,B00EVEMMRU,1396310400.0
A36G7OAYNLVNDB,B0039S7NO6,1400112000.0
A36G8X2ESE1TMV,B0044SXCMC,1403222400.0
A36GWHYS24SUI0,B008B68HKK,1395532800.0
A36HWYY56YNRIC,B005VPRF16,1404950400.0
A36K2N527TXXJN,B00FQVVNT0,1395532800.0
A36L7VJWDO7AN2,B00HAKYULS,1403136000.0
A36LMQHUQVIZ94,B005F72GGO,1399075200.0
A36LX5NJ4YF7Q3,B00CTJOGOG,1399420800.0
A36MP37DITBU6F,B00FAQVY4U,1398297600.0
A36MS27KAA5S26,B000MVE52Q,1402099200.0
A36NMMVWY6BP1V,B00CG5WX5W,1403568000.0
A36PB87AR06QX0,B004KU834G,1401926400.0
A36PTSZ2AZUYGP,B004MWJLDY,1400716800.0
A36QEAKBFVYFCY,B001R6W4KA,1396742400.0
A36REAMRA19990,B00C6VPC22,1397433600.0
A36S5U0QOWMOSX,B00FAQW0PC,1398297600.0
A36TPJF8J50DBS,B00B1Z6F52,1396656000.0
A36V9XPYM012KB,B00ARQW1C2,1405814400.0
A36VA95OTAFKHS,B00EWS9F7A,1396137600.0
A36X8JDWXGQHQ0,B0024H7OF6,1400544000.0
A36XDAWWRKB0K1,B000FK3WDC,1395619200.0
A36ZZM8MREDUSX,B0015KEB2M,1400630400.0
A370928E8DOC01,B003AH6MP2,1397174400.0
A372KPYVBXWKFE,B00CS54ZGU,1397001600.0
A373H4TVR0IC0Q,B00BZQDM7Q,1404000000.0
A3747YPXOBXRAT,B009T45XN2,1397347200.0
A376OJHLE6SU9Q,B00FBW8ZIQ,1396483200.0
A377FZRDZYXKM2,B00C6PT4PY,1396396800.0
A377Q1EGUQQBKZ,B0057MGKO6,1398988800.0
A37AHASAXAYPK2,B0001NE4VC,1401062400.0
A37AO20OXS51QA,B00GZ1GUSY,1403395200.0
A37CVB3YM5VBY8,B0029NDZYO,1401148800.0
A37D2TGTIXRV2N,B00840L9NU,1396742400.0
A37D9P5KS7DBB2,B0013BA028,1398643200.0
A37E6RW5BUX4U0,B00EDBZ9IA,1404000000.0
A37IRE9GZ0CZ7I,B00ARPETGE,1405382400.0
A37NHGD0WTRYFH,B000RC2XB0,1399334400.0
A37O1OK5F6N3Y5,B008K9JDR4,1396224000.0
A37PBIUXXJEA4I,B00CN8AI2M,1404172800.0
A37QQD38XD2DEA,B000EK5AEC,1402185600.0
A37TFQERFU1OVJ,B00407S11Y,1398816000.0
A37U4HM0UG7FQ0,B00HAKYULS,1401580800.0
A37VM91OA9PBZ4,B001Y66JU4,1400889600.0
A37WIIU8A4QYNA,B000L7IEVE,1400803200.0
A37WS5ONN5DKK8,B00A8HOX4E,1405209600.0
A37XBQWYQ1N1FF,B00C6Q1Z6E,1399420800.0
A37ZG4PK8VMQBJ,B00000ISC5,1401753600.0
A380B2BX1MZNRO,B002RL7VNY,1400716800.0
A38167RWGZR8AE,B000L5PKVI,1402272000.0
A381AZ0OW0290W,B00AQ7UPYI,1402358400.0
A381MT950I6KRL,B003AHG3JC,1401235200.0
A382CZ7Z8DWI4O,B00E6KEA0Q,1399334400.0
A38303EZTU9180,B00428LJ0G,1397520000.0
A383O6ZPRK8587,B00146LV5C,1405209600.0
A3845G5NW1T2WB,B007GE75G0,1400025600.0
A384HAQMS7XRZ4,B004IM8OMM,1403654400.0
A3875HXDA477XJ,B0013J5QQ0,1403308800.0
A389WTJ3W0ENMW,B00CYQ24QG,1399766400.0
A38AQATOGRFD1D,B000GGU9FY,1399334400.0
A38BLIS5VGGL84,B00004T71M,1405123200.0
A38CMMSZPWD9UL,B00026ZEDK,1404432000.0
A38HXFG7SRXGON,B003WE34HC,1403654400.0
A38IEZF0P3ZUQJ,B000KIC9K6,1395792000.0
A38LCFWHN7IPLW,B005I2CRT2,1402358400.0
A38LNEEVS5VUB1,B0000669DR,1400803200.0
A38OWH1J5MKDZZ,B00428LIZM,1396137600.0
A38PQ6HQ1IM46,B0039S7NO6,1401667200.0
A38Q2EI3LM24VT,B000GUEXBG,1395273600.0
A38RR1ZI6F2FL5,B002P30IYS,1397952000.0
A38UCV1LPMCJOP,B008A22FR6,1396137600.0
A38UQ8VNDI37OW,B004INGVIU,1399680000.0
A38WJTLTZM2P85,B006WZO63Y,1397779200.0
A38X5MXC13APUH,B003X8AIV2,1397174400.0
A38XD6A7PTL0VI,B0089U3VDQ,1396656000.0
A38XG4VT9BNL8P,B008INWXE2,1405036800.0
A38YZFUG6BJX4U,B0006MY74C,1397606400.0
A390H25IKI2Z59,B004TOHNOY,1402617600.0
A391LOFBSBUR9R,B0038ANO3O,1402272000.0
A392XOW0J9K3GB,B003AVMUTU,1404518400.0
A393AF9SFW08FA,B00000IVZJ,1396656000.0
A394F57MK7RG4Q,B007JCK5GG,1403481600.0
A397CWU6DM3O5G,B00DELN680,1395360000.0
A398ZOPW5Q9W4X,B0037UP9MY,1405209600.0
A3992SE2YUH0B9,B0027YN5H2,1402272000.0
A39ASEBOR2W09W,B004PZZCSG,1396656000.0
A39BGN8JA7CIFX,B00FBW4QTI,1396915200.0
A39CDK6IPIQLKF,B00CHP4XN6,1401321600.0
A39D7ONPOORMUT,B004MYH0BM,1402531200.0
A39DKG1ZQQ6C1W,B004S8F7QM,1397606400.0
A39DNM4C8YPO1N,B008L264Q8,1403827200.0
A39H1GO9E3YQIB,B003DZ1TAO,1397692800.0
A39JN8YFFEBC5L,B0009K6K50,1402185600.0
A39LM5PO1C1B1U,B00BQD7LU2,1397433600.0
A39MDJ15PQFUZL,B00005BW71,1396483200.0
A39NGUGD7YS6HG,B005GTJ0AG,1395532800.0
A39O1RWSVIB6TK,B00GA65XN2,1398816000.0
A39OM6SPWHS3FK,B0077RKXWE,1398729600.0
A39ON8YQHXP1MB,B00CMNX2J4,1398384000.0
A39QA204H7YO76,B00C6Q8PFI,1402012800.0
A39QGLA6AN181X,B009L8159C,1399248000.0
A39TKCTUJVZ8M7,B00C6Q1Z6E,1402444800.0
A39U6ZXLNN7D6N,B003GD0IAK,1399420800.0
A39UX5CZ9X2ZIO,B00B3YT030,1400889600.0
A39V6652YMHBSX,B000XE1ZAC,1405209600.0
A39VSI0DB30W1S,B0014N0BSS,1399334400.0
A39XDFABWPGD13,B005VPRF16,1405123200.0
A39XY6YS735MP9,B000N5QNSK,1398902400.0
A39Y4ADI4F9I5U,B003FVXBGG,1398038400.0
A39Y8PD8Y9BA5H,158994223X,1401062400.0
A39YO36UINKTSC,B00GBM73WE,1399420800.0
A3A01A7IEW5YVF,B0051U86Z0,1396396800.0
A3A0K8N48MBTI,B008I5QKP8,1397952000.0
A3A33SQ84DDDJG,B002B555QQ,1401062400.0
A3A4HEP9YV8NAM,B004MWJLHK,1397606400.0
A3A4JXYP8FK5M1,1616615354,1402876800.0
A3A4ZAIBQWKOZS,B005N57CNU,1403827200.0
A3A63FT9HX5VJJ,B003S9W4E0,1401580800.0
A3A63TGHMFOXKI,B000EUHKUE,1401753600.0
A3A7PDWH3KQ8ML,B00C6Q4HEQ,1402444800.0
A3A9SUXW492FUO,B00112CHD4,1399852800.0
A3AA3SSR1XBAR7,B009F7OXCA,1404086400.0
A3AA9BC5QEKHKO,B004VACFJO,1402185600.0
A3AB8VAUQY88VP,B00CMNXAZK,1397520000.0
A3ABNZG10NPK90,B00CN8AGCO,1399939200.0
A3AD91CVRXHM91,B0030HBVG2,1398124800.0
A3ADU4J047UKT1,B000KWJSKG,1400803200.0
A3AE2LAXSIML73,B00G4VN3EY,1397779200.0
A3AEQ3BVEWCM4I,B00CFWWDWE,1398038400.0
A3AFWXPEML8BV,B00388ES6S,1401580800.0
A3AG5QAT8L0I3R,B00ERK27SC,1396310400.0
A3AGRXY3JYCIJ3,B00161MNWK,1397088000.0
A3AGWRMHKLFLWR,B00FBW8ZIQ,1395273600.0
A3AKEXVRB2NACU,B001RPWM7Q,1401062400.0
A3AL8PFB818QBX,B000ICZ8F2,1403913600.0
A3AM4NVJRPA2TT,B00B3U7SMO,1404864000.0
A3ANIF9HUQNHGI,B004U5R5BI,1397001600.0
A3APUOTAMNPPWC,B008KHPJ56,1396483200.0
A3AQELONHLL2N4,192978001X,1402963200.0
A3ASMGOKG9JN2J,B002F6C636,1397520000.0
A3ATKIU6MZZ4MU,B00FNM35A2,1397001600.0
A3ATTKX4QXH4FF,B00CYQ24QG,1403913600.0
A3AU405R5406FK,B00ARQW1E0,1400976000.0
A3AUNU6T3BHKJ3,B000GA90XC,1399939200.0
A3AX59GEBFMNG5,B00CUB6OPW,1395964800.0
A3AYOQT5YJBKPD,B00CV5PN2W,1404864000.0
A3B0HUYVGFCV46,B00DWXUYN0,1397088000.0
A3B0II7X8VHHT4,B00B3YT030,1405468800.0
A3B4ZU0C46NGL6,B00DGQP460,1399334400.0
A3B7KA98ABG1FL,B001BX0BF4,1402963200.0
A3B8JQCBKGNSE0,B00000J0JF,1402099200.0
A3B9QH2N3S4GM3,B0006OIG4C,1404950400.0
A3BA4F1E2PGRCC,B000ASC37K,1402099200.0
A3BA4I2BK5OT9I,B00004UBH3,1396828800.0
A3BAE79NXFDXGV,B00FAQVY4U,1395619200.0
A3BBXUM2S31IV3,B008N5FT50,1400630400.0
A3BDLDJU8J3QOB,B000B511L6,1403308800.0
A3BG39N4UJDBQI,B00AHAJGXU,1400976000.0
A3BGLFNUNFQPIG,B00BOZAD3O,1401494400.0
A3BH63GKL7MQ2K,B008MJ62PI,1395273600.0
A3BISZB7NGPNMD,B0007R4J30,1395619200.0
A3BKNXX8QFIXIV,B009B7F6DO,1403308800.0
A3BL2F6DSZETIL,B00A8O86H2,1402012800.0
A3BMTEJ0WD1TW3,B00FAQVVWA,1400198400.0
A3BO846100XCSJ,B0023TEEU8,1398384000.0
A3BRKK8VDPO56B,B009VE38D2,1397952000.0
A3BTL4FV6ODKAT,B00FF5I5MU,1397347200.0
A3BVHEIVQF5R0G,B00DPGV320,1405641600.0
A3BWQ4EE52IADH,B0011WJAW0,1400371200.0
A3BZUQXA2QHDI2,B00004YRPC,1401235200.0
A3C0MLLEMOZGDL,B00569DOTO,1396396800.0
A3C0TQBK5GWKX9,B004N37Y8Q,1401235200.0
A3C18681LSBVUJ,B001EB9F3C,1402099200.0
A3C1F9A68NYSCA,B00000DMC6,1398470400.0
A3C1M6G8UR2NSN,B00C6E0NE6,1396396800.0
A3C1QYGEET3BVY,B00ERK27SC,1395964800.0
A3C1S22BR7LVOZ,B00153TYIU,1398470400.0
A3C2JQC6R2K52C,B00BTTBC0S,1403481600.0
A3C4VSLX0MHEQC,B000P6Q7MY,1402185600.0
A3C5YTECM6E6ZJ,B000KWJSKG,1403481600.0
A3C6A40RHKRZBV,B00146G71U,1396915200.0
A3C6ECCMS00GK,B00ARV3CKM,1405641600.0
A3C7WQ9KQCM3FN,B000SN61UC,1396828800.0
A3C8CJJB89BTEJ,B0075XNGGK,1402272000.0
A3C9PRD9U8Y4CU,B000ICXMIC,1400976000.0
A3CA9IF63C9H2W,B0040I1MNC,1404691200.0
A3CB0ULFGQWCFF,B0009P5YXO,1399248000.0
A3CBCVHIK3G76X,B00H4OKN84,1397520000.0
A3CF8IFZ1WQ3TQ,B001BKX0V4,1404777600.0
A3CI1E0Q3VWNZ6,B0054KBV4U,1398124800.0
A3CI9N0QB7DSV6,B000AKB4IM,1405296000.0
A3CITT3LCSYFQA,B004XHWGCQ,1402876800.0
A3CKE4WGEU19AM,B00A88G6ES,1396656000.0
A3CLJQY91RSN56,B004S6EHFQ,1402617600.0
A3CO9NA72BTG44,B003R6H59I,1404172800.0
A3CON4WD5PKNWO,B00000J0S3,1396656000.0
A3CQ5980OVK9GQ,B0007OF234,1401926400.0
A3CQGHO1TMFYSU,B000ENW5ZG,1399593600.0
A3CRVY7QFQGQ2B,B0014QBZ12,1402963200.0
A3CTVTT3OYEO6G,B00GT5CGRK,1399161600.0
A3CU0QL4C4LAA8,B00FAQVY5E,1395446400.0
A3CW5EHY41TCH1,B001PGTNK6,1404172800.0
A3CZOT4Y6CP1DK,B00F65I83A,1405123200.0
A3D0PALWMQ02HN,B00F4WMAAW,1398297600.0
A3D140ZDENGYZ9,B00CYFEUVE,1397347200.0
A3D1J3L5YEZH90,B000ARW60U,1397001600.0
A3D1KD9IYP6KCI,B00C5XBAOA,1396396800.0
A3D2LLNMKDAJOD,B008KQ1X3O,1400630400.0
A3D3ASEXBFN5DL,B007TLFLMA,1404086400.0
A3D5NF36PWF6DN,B004P940RG,1405036800.0
A3D5WJ2VXBEPPB,B0002F7KUG,1395360000.0
A3D72NCFS4QJUS,B006X8TYQ4,1402099200.0
A3D8MY7W6XPQQG,B00770NADU,1404777600.0
A3DCVXOK81NPB4,B00A852QIG,1404345600.0
A3DDVBY6QYB2M1,B00DECTHUU,1400025600.0
A3DE8HIPHNOR9L,B00D4NJSA8,1395273600.0
A3DFC5OWILUT4L,B00004TXNR,1396396800.0
A3DGJMO6VPG6FJ,B005N57CNU,1404864000.0
A3DIAAWURNRABB,B003CRK5KI,1396051200.0
A3DIS5O83SQJWW,B00EAHXOWA,1398211200.0
A3DK6M48M3F2DZ,B002YSO86I,1398384000.0
A3DLCY98104CGF,B0012NSMEK,1400716800.0
A3DLK8Q3Z5FOY0,B001AYOCWW,1401148800.0
A3DMFA20SLHYE4,B005VPRF16,1403049600.0
A3DN574AWFVIKL,B008DBZBV6,1401408000.0
A3DOCWNJH2NLA5,B00B0DWCQG,1402963200.0
A3DOPYDOS49I3T,B00EAHXN6M,1403049600.0
A3DQ98EP0RGDHI,B009B0YWDG,1402531200.0
A3DQDW7N0TRCVH,B00D9JGX0U,1399852800.0
A3DRCHTO2V4FHK,B00FJ7M368,1404777600.0
A3DROFPG78LZHU,B003FHXMDC,1399766400.0
A3DTHUOUU0SGFA,B000J4Z200,1402012800.0
A3DWENW34NQEAV,B00HAKYULS,1400544000.0
A3DZCNEU21MB6L,B000AM2K56,1398124800.0
A3DZFEICHK5LF2,B00416LP4E,1402963200.0
A3E00DYL2NAF80,B00B0DWCQG,1403740800.0
A3E288YDBQJQQN,B005J146MI,1398384000.0
A3E4P0QU692GN6,B00FAQW0N4,1400803200.0
A3E8CAY514MUK3,B00C58ICAA,1403568000.0
A3E9WG5BEAFF3T,B00419T56Q,1397174400.0
A3EAXTP4Z0NU5J,B0077NCEWA,1402012800.0
A3EBO09L87L2UD,B0079PC0EI,1399939200.0
A3EFCPRSJTNLDL,B0039PUTZY,1396051200.0
A3EI1JEJGNL4GS,B005QZP964,1402963200.0
A3EJ3QK10A6ED0,B00GFWJGS4,1400371200.0
A3EJOBNMT20Q6W,B001AGZXE6,1401840000.0
A3EKK7FDAZECS9,B00C6Q1Z6E,1400544000.0
A3EKM2HG43G223,B00005BZM6,1398211200.0
A3ELFXAACSLJZJ,B00080VMF4,1402185600.0
A3EM243NDJ4DF3,B007F7QQWW,1404345600.0
A3EN744STRBY1H,B00000IZOU,1395446400.0
A3ENMGTFYQVTHB,1616611898,1401494400.0
A3EQ03LUCUTE6Q,B005K0B8WO,1402963200.0
A3EQ3SH24TYAP3,1589473221,1398643200.0
A3EU8JNMZC1KRA,B0042RU0DE,1404086400.0
A3EUVIL3KAL977,B003AP4JPE,1401840000.0
A3EWUMHYMPD7IB,B005N57CNU,1404000000.0
A3EX36SNRYD5VL,B005N57CNU,1404086400.0
A3EXKNVJ9W62NT,B004U5R5BI,1400457600.0
A3EXUTKZCHD4ZR,B004RSGBOA,1400716800.0
A3EXWV8FNSSFL6,B00FAQVY5E,1400025600.0
A3F17L535EXZRC,B00112CHD4,1398211200.0
A3F2VVIQIY6U64,B00DOQCXWA,1404950400.0
A3F43PAJZLOE3I,B00FBW4QTI,1395532800.0
A3F5Y6O5DSETMB,B000UOCVDK,1403222400.0
A3F7FPMRJHW4RN,B002MZAPCE,1396656000.0
A3F8PW2RL4LB0C,B00388A4UW,1398297600.0
A3FA78E0G3G4GQ,B0085TZRKQ,1405209600.0
A3FAKD9XGM1JO3,B00021H92Y,1395360000.0
A3FC2NHA7USWWM,B0081D76VE,1402012800.0
A3FC2U8EPUE6UC,B00CYQ9Q76,1397606400.0
A3FC50ZJIT2GMO,B004ID9K56,1395446400.0
A3FCGR4EK16XUF,B004A8ZRBA,1397260800.0
A3FEQXNCFC68KC,B00C6PT4PY,1405987200.0
A3FEZU57GLQYQI,B004XONSLC,1396051200.0
A3FFNWA0T3QXDN,B00A9M26MO,1399507200.0
A3FG0FQHNV2UP2,B00FBW8ZIQ,1397001600.0
A3FGTHDZLKDR6N,B00BHMGS0Q,1399507200.0
A3FGWQHVQGOAGL,B00004YTKT,1404432000.0
A3FH4R6Z7F42CE,B001SOZDFO,1400371200.0
A3FI4WZ8EQTRS5,0786950072,1403308800.0
A3FKSPDMAPW67X,B000BVNWJY,1395878400.0
A3FMZTOX99VFVZ,B001447IX8,1400025600.0
A3FNFMD6LFWO2M,B00009XNSS,1395273600.0
A3FOSLM5G1BO63,B00FAQVY4U,1403049600.0
A3FQZH8PJB535A,B00BDMNBMI,1398211200.0
A3FR6XA935PSSN,B002ZAZK30,1405036800.0
A3FRPOTKZBV0MK,B006WFGM0O,1401667200.0
A3FTYZL6ETSCXW,B009T45XDW,1399593600.0
A3FUOHN96YPZD1,B00005O6TY,1398816000.0
A3FWTUD4GDHYRO,B004UU9ZAW,1398902400.0
A3FWVV13DJELLV,B00FBW4QTI,1399075200.0
A3G34UXK1P9JCN,B004INGVIA,1396224000.0
A3G3J1K769O5EF,B004GBJU4Q,1398124800.0
A3G5MOHY1U635N,B00HAKYULS,1400544000.0
A3G74QFXYOQ6YF,B0044T2KBU,1404777600.0
A3G9H9PO9E7C5P,B001CNS2L8,1395619200.0
A3GALEUCJLVQMP,B005C3F3SY,1398211200.0
A3GAZ3BT0EYHLQ,B00GSPFDXA,1405728000.0
A3GCPNKE99I8X8,B00A850UVG,1403222400.0
A3GDI9D0LPQNPT,B006WFGM0O,1403395200.0
A3GEVVUZ4F87GR,B007HVGNVU,1404345600.0
A3GFK7F5IUF60X,B000VBB8SG,1404172800.0
A3GH7JFDZIE9Y3,B002QNM8NQ,1395273600.0
A3GJPLCZCDXXG6,B000IXMP6Q,1399420800.0
A3GK9T2XC6Q32,B00000JIVS,1397779200.0
A3GLYIC0IDN1TU,B000ODAIOG,1396915200.0
A3GM64N13BILUP,161661658X,1405209600.0
A3GMRYV7VAYK5Q,B00CXLQI3W,1395878400.0
A3GPDH4FMH514Y,B0040HY98S,1398297600.0
A3GQP16J109A3F,B0039X2Y1I,1395792000.0
A3GS64AWT6IOOC,B002BY2BVE,1399939200.0
A3GS7OZXUEW48R,B00H4OKN84,1396483200.0
A3GU5RXKP37GOQ,B004LKWOL8,1401321600.0
A3GVG9FOZVEEMG,B00E2KBE7C,1396396800.0
A3GWT4A3Z7BMV3,B00BSWS650,1404345600.0
A3GZ0E8B9Z60J8,B0002AUWKG,1395532800.0
A3H0FPX8POP4WL,B0010XAJI4,1397606400.0
A3H0PWUZEP7L2I,B002V3RCE6,1398556800.0
A3H0ZQ74ITU83J,B000WH47LE,1402876800.0
A3H1A6EJHBEBG6,B009T45XDW,1398729600.0
A3H3093ON09KLC,B00030EOIG,1395532800.0
A3H4F4805PNUEY,B00IANUDTM,1398297600.0
A3H5QGH5OD2XGX,B00GSXJIMO,1395792000.0
A3H6GVX00H6L1I,B004H1V5RU,1401494400.0
