id,pool_pos,pool_label,pool_timestamp
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,12,102437,29023759769.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,13,79540,29029827742.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,14,105171,30035627348.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,15,104678,30150310725.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,16,106922,31024075885.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,17,91580,31745603048.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,18,103564,32659487776.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,19,106953,34177234255.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,20,100195,36101798949.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,21,101026,36371453924.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,22,108536,36682041054.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,23,91254,37064013206.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,24,109265,37494735755.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,25,68514,37583623269.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,26,102061,38087801743.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,27,101481,39377631896.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,28,108631,39387613458.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,29,108953,40437710427.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,30,110674,41124557674.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,31,106892,42061558056.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,32,109290,46048543714.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,33,111287,48816286212.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,34,112162,51877594191.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,35,112019,52785705292.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,36,111889,53356148599.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,37,112362,55714821312.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,38,112796,58822696106.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,39,113473,59236101171.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,40,112378,60192264858.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,41,113630,62067191613.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,42,113924,64671083174.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,43,97429,70809401039.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,44,113708,70810516474.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,45,114572,72097280607.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,46,115263,79882795328.0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,0,92148,30201218636.0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,1,108463,30488600245.0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,2,102061,31439677504.0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,3,106124,32796667626.0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,4,103200,32819960743.0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,5,107126,33521222703.0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,6,109290,39624834008.0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,7,95409,44374780660.0
AGZYNKTWTUPP4ZLJ77LH7TFL6Y5A,0,106266,142033385378.0
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,0,105605,81646016604.0
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,1,107921,85356822078.0
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,2,113799,99532636901.0
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,3,105478,99696254370.0
AH2VQ2BRMC6XPM4KKXSWF2PUEONA,0,57235,93243538112.0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,0,92985,60889213437.0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,1,109510,66946303136.0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,2,111206,80007585177.0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,3,114707,93862286709.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,0,99436,138696039941.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,1,103920,139275411535.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,2,102253,142856501391.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,3,106593,143459501489.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,4,105285,143605886668.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,5,96722,144335123850.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,6,106243,145602071700.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,7,98216,147702870633.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,8,109198,148961935491.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,9,95062,152243585781.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,10,103200,154063160217.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,11,104927,160792972828.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,12,62828,188918123635.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,13,115455,192687639271.0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,0,99793,14839168868.0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1,96346,23472276613.0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,2,102569,26857171753.0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,3,47398,26859457025.0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,4,35968,67268452424.0
AH42YC4C6K5PQ4ZMRZXRRGKELWCQ,0,111390,39732971472.0
AH42YC4C6K5PQ4ZMRZXRRGKELWCQ,1,114066,51064205505.0
AH42YC4C6K5PQ4ZMRZXRRGKELWCQ,2,113800,52774487363.0
AH4L53MLR7RE2LKX76GHK24QMQDA,0,112912,177892336985.0
AH4L53MLR7RE2LKX76GHK24QMQDA,1,105718,177893134589.0
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,0,65493,26052983507.0
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,1,109608,37405916917.0
AH4VTTVFXMVFHQWLXNM4KBBLOAAQ,0,106005,53181055375.0
AH52452NXXPKFMO66MPSF5NFNUHA,0,75237,20547893637.0
AH52452NXXPKFMO66MPSF5NFNUHA,1,103564,21919874632.0
AH52452NXXPKFMO66MPSF5NFNUHA,2,100263,51921095538.0
AH5DZ3X7JLNNTZU6QNP72JXJ5NQQ,0,113799,107638955977.0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,0,105638,81974196802.0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,1,101603,85633676331.0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,2,108016,88483505347.0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,3,106593,88483601898.0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,4,111090,96695956828.0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,5,113801,116279517732.0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,6,115214,130737407878.0
AH5KP6N5BUJ5W25FAFUJXZKJ26EQ,0,75233,155554027085.0
AH5KP6N5BUJ5W25FAFUJXZKJ26EQ,1,40989,178233070528.0
AH5MKALAFJTQOEXWOUEAGZSIWQLA,0,109289,33269434904.0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,0,103788,65241844965.0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,1,86966,74354510806.0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,2,103200,74546036654.0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,3,112310,89604832542.0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,4,111987,90902451233.0
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0,110066,117454539137.0
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,1,107256,118429644546.0
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,2,109191,121886746557.0
AH5S2JSPKJXDD4DN5A7ZDKA33VJQ,0,102179,22785348766.0
AH5VWWUH27OPSTF3QV2K274I7QTQ,0,29523,74651035370.0
AH665SQ6SQF6DXAGYIQFCX76LALA,0,105855,317935246207.0
AH665SQ6SQF6DXAGYIQFCX76LALA,1,111066,318055429371.0
AH665SQ6SQF6DXAGYIQFCX76LALA,2,113492,326426837803.0
AH665SQ6SQF6DXAGYIQFCX76LALA,3,114406,327395603586.0
AH6C6JD33E4TGK4275UAXGF5IKNA,0,94796,89828069163.0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,50027,97118983438.0
AH6QJ7CDOQDX3S52DQEVRYQPL4YA,0,96909,20239280406.0
AH6QJ7CDOQDX3S52DQEVRYQPL4YA,1,107799,57455727716.0
AH744AKXSDOF2M6U753ZNNAJZFPQ,0,100397,89233942419.0
AH7A3SOQ7U23IOHUHTRP2ZAL6V6Q,0,15885,99550716238.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,0,91984,65775905925.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,1,108162,70518767057.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,2,105008,70522270047.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,3,111046,100546808235.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,4,109290,105809756106.0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0,102925,140086012514.0
AHBCJHWUICJPER32L4YKHVT6Z4QQ,0,104505,190512297085.0
AHBFC446AIQBMLC3U4SV6YJJERPQ,0,47398,35132992966.0
AHBFC446AIQBMLC3U4SV6YJJERPQ,1,97469,35134771531.0
AHBFC446AIQBMLC3U4SV6YJJERPQ,2,105480,38147292182.0
AHBFC446AIQBMLC3U4SV6YJJERPQ,3,105474,39878651730.0
AHBFC446AIQBMLC3U4SV6YJJERPQ,4,14848,40394788830.0
AHBFC446AIQBMLC3U4SV6YJJERPQ,5,110643,46890464068.0
AHBFC446AIQBMLC3U4SV6YJJERPQ,6,6539,53367008968.0
AHBFC446AIQBMLC3U4SV6YJJERPQ,7,114054,78165059330.0
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,0,93659,25761740139.0
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,1,77754,25843729305.0
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,2,99276,25971458722.0
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,3,94665,26019576048.0
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,4,97572,26020783375.0
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,5,62717,26192191633.0
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,6,100927,26220467717.0
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,7,79939,33295546090.0
AHBXTSYI3ZKDKTL7IRBFGNSNR5YQ,0,94665,62197982072.0
AHC3HZHGXDRGAK2ONI5TM4OD4IAQ,0,29409,169703128839.0
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0,110848,68684644177.0
AHC7T3SUZEU7UA3CKAFZ23ZASR2Q,0,36834,52799681896.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,0,90993,26092987806.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,1,97572,27100536711.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,2,104955,30584466576.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,3,105628,31423961000.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,4,104796,32988247135.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,5,102317,37014739163.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,6,100704,37879438738.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,7,101026,38695231161.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,8,110516,46622392984.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,9,112382,57070069865.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,10,112304,60123952118.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,11,113753,62320785643.0
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,12,112558,69547657904.0
AHCEDKGE26XM7BF3R6FST5FH6K4A,0,108588,27339755483.0
AHCLSJJFH5RT7MOBA3WUJMFIDNCA,0,2221,84941585970.0
AHCOV6ID7GFK6ABVU35ZNEJAXT6A,0,91625,35762410968.0
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,109581,41969931428.0
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,1,110610,42863340675.0
AHD5AUM4JPOAU4UYIULMT7PRNO5Q,0,101343,104789271311.0
AHDEMWLRC7PVGUNFLAJZ2Z2UMIXA,0,114244,144010433107.0
AHDETQESQB33VZPJZ267WH7X4C4A,0,109975,241146310361.0
AHDJWIC4Q4MQPE6UDG5ADO3I6V5Q,0,99668,117105221914.0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,0,113882,97864690824.0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,1,113713,97865046512.0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,2,113713,97865046512.0
AHDYWEPU7QZTV4THNKEIDLINVXFA,0,104246,11745073086.0
AHDYWEPU7QZTV4THNKEIDLINVXFA,1,106624,13308313538.0
AHDYWEPU7QZTV4THNKEIDLINVXFA,2,92671,17615822338.0
AHDYWEPU7QZTV4THNKEIDLINVXFA,3,106808,17628943051.0
AHDYWEPU7QZTV4THNKEIDLINVXFA,4,108246,18131228988.0
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,0,111104,214729685365.0
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,1,111052,225513929602.0
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,2,112615,229894929179.0
AHEUKAQMIMADUAFVU6DIMQPXCRXA,0,92346,151443579484.0
AHF2R43HMV6S2J42LN6NLQTRBLJA,0,96860,27799101603.0
AHF2R43HMV6S2J42LN6NLQTRBLJA,1,114370,65949193047.0
AHFCJKMIP4ZE6Y4ZSOPLEG7TADOQ,0,110723,96576383236.0
AHFKO6KEUQQWYUI2MJNAJBFERMUA,0,49288,152964436341.0
AHFQ3UC3YRENY7VDFWYVGPXIH63A,0,109410,94604452873.0
AHFQ3UC3YRENY7VDFWYVGPXIH63A,1,113753,101183289417.0
AHFQ3UC3YRENY7VDFWYVGPXIH63A,2,113756,101848635353.0
AHG2MNR6FB76P36LLKEZJVDNIWUQ,0,97785,70355435179.0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,0,103564,49847061908.0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,1,113801,80645349765.0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,2,114424,86832071270.0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,3,115372,94078372942.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,0,67846,18978745661.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,1,102339,19307619846.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,2,105344,19750870449.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,3,99730,20096297931.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,4,87508,20180723317.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,5,103937,20876791636.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,6,99820,22167693351.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,7,105627,24062937467.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,8,103823,24849089500.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,9,106822,25248243200.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,10,106821,25261366868.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,11,106980,25262545921.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,12,106981,25265970846.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,13,106133,26410599686.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,14,105694,26562073263.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,15,103223,27751595574.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,16,104797,27755312526.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,17,104080,27924377742.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,18,106706,28783173530.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,19,106572,28784964653.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,20,93401,29910075872.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,21,107740,30111755803.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,22,109253,31634542347.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,23,98760,32366277524.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,24,107256,33900462456.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,25,107785,35266697349.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,26,108953,35466973696.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,27,110671,38305854903.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,28,109316,42084452055.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,29,111412,45145384031.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,30,111922,45712093950.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,31,113049,50508677862.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,32,114707,60742291032.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,33,114534,61439007862.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,34,114169,61526031295.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,35,114922,67581657704.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,36,115305,67683824183.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,37,115195,68481775030.0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,38,114516,73982611251.0
AHGJNPPESPF6RUTILPC6DSMODUOA,0,105839,65204059681.0
AHGJNPPESPF6RUTILPC6DSMODUOA,1,110066,74047175082.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,0,76390,25061841707.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,1,94804,26243232387.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,2,104505,26523997180.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,3,105839,30300292479.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,4,107199,30976427817.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,5,105008,33780969723.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,6,99131,39894569016.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,7,110439,47327573163.0
AHGQDSOBAIVAAKJFIVEGS344MSXA,8,111206,53525871567.0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0,105329,149276681590.0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,1,111863,161199524727.0
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,0,105394,187490461506.0
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,1,113074,207708339846.0
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,2,99720,212289982860.0
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,3,114920,223090955919.0
AHGV36MAKPZWFCGR5XWLWGMP3ZFA,0,111242,37579235538.0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,0,102592,33701095053.0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,1,101603,33898340767.0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,2,102623,37261813921.0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,3,102357,42981935642.0
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,0,5476,194461061317.0
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,1,112669,225937913891.0
AHHPHWLJK2BQVLFBWXG4BS55F4GA,0,96760,179053499136.0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,73634,42082319032.0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,1,110011,44742649215.0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,2,112162,57525344707.0
AHHZGNOG5XGCDRN7KN5F2CRH4ROQ,0,70662,34515364542.0
AHHZGNOG5XGCDRN7KN5F2CRH4ROQ,1,68514,49926054417.0
AHI3FHFUDIAAUQINIVQ6CLQ7MT2A,0,23370,52989913810.0
AHIEUYZU7RDD5LVP665QOM2QPPQQ,0,83829,328188566296.0
AHIQ7MZGNRHUPBTI5GPA7BB4UCVQ,0,18634,76851001384.0
AHISU6WTZZJNNVYK5A5UITDIWCNQ,0,111110,137199331116.0
AHJ5LXYWWWIGTONRRE324QLU6UCA,0,114668,103024581213.0
AHJEM2HZDNZWYIAGENWW6GTHHLNA,0,43542,216175556722.0
AHJT4BJYS66VZYMT3525LKO25CPA,0,91057,65839723771.0
AHJT4BJYS66VZYMT3525LKO25CPA,1,103161,69017081449.0
AHJTJIOV6HCZVD7KLGXMXQLFZCTQ,0,109612,24197668223.0
AHJYOD56GVUHGUW6NV4US7JR6NDA,0,106112,13102095477.0
AHJYOD56GVUHGUW6NV4US7JR6NDA,1,61668,17846080798.0
AHJYOD56GVUHGUW6NV4US7JR6NDA,2,17785,17953718042.0
AHJYOD56GVUHGUW6NV4US7JR6NDA,3,16959,29981501671.0
AHJYOD56GVUHGUW6NV4US7JR6NDA,4,8155,55337000265.0
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,0,87775,115595874090.0
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,1,56870,118477074389.0
AHKIP3SD25OSZCSWQMPUTMC25CEA,0,107261,133123845719.0
AHKJZTOGOH6KNUMNFSIEEFPIA5HA,0,75808,90109252283.0
AHKVUCEL6A5QNC67OUJTJPFPHJIQ,0,97829,49841234001.0
AHKVUCEL6A5QNC67OUJTJPFPHJIQ,1,106303,57927091468.0
AHKWU2GTHZVLNVUNTWEMNEYAHFBA,0,74916,15599612031.0
AHLDHIVNLWLVRDISEB76TEMLOG2Q,0,17594,73521710079.0
AHLFYIOJCRSSMGT54XQJ7LVZ6W4Q,0,96790,32556303734.0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,0,104113,28959885934.0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,1,109191,44686923011.0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,2,110671,55304692704.0
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,0,101036,26138401989.0
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,1,104191,27652846915.0
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,2,105959,28937878768.0
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,3,105196,31794128685.0
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,4,107003,31796545197.0
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,5,105026,35814183329.0
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,6,102078,38377584468.0
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,7,108351,40431988665.0
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,8,111046,54863869028.0
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,9,105577,66390081256.0
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,105990,114914345629.0
AHMG3ALUBE3FEBHODTBHP5J24YDA,1,87910,117075882127.0
AHMG3ALUBE3FEBHODTBHP5J24YDA,2,100226,120794516637.0
AHMG3ALUBE3FEBHODTBHP5J24YDA,3,109290,125815720878.0
AHMNWI5HHK2X7GX2BISKOXF3V7XA,0,74962,215813444907.0
AHMP26ED25AGF26DFQL4RUWRQVXA,0,87616,47056143220.0
AHNGXSJ44HVTEJAF4G6XHN4MJA7Q,0,1969,53216931920.0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,0,97832,38385343132.0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,1,96471,38385571118.0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,2,102738,45550135092.0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,3,105051,45550489370.0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,4,110752,65341235788.0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,5,110750,66913392723.0
AHNS4IA3FTAYFENRMTJJ2XAKO7JQ,0,108002,64671396630.0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,0,92090,475417586361.0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,1,105869,483706560949.0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,2,107185,483718621163.0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,3,106868,487243530900.0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,4,106929,498304425172.0
AHNVZ5XVQJF6HHKVKUN44DXVI5BQ,0,67581,27103174888.0
AHNVZ5XVQJF6HHKVKUN44DXVI5BQ,1,76823,34820654254.0
AHO7CJSLW22GMWPFB35V3L4OFUYQ,0,72580,45895077697.0
AHO7CJSLW22GMWPFB35V3L4OFUYQ,1,105906,53160459394.0
AHO7CJSLW22GMWPFB35V3L4OFUYQ,2,101587,53677554752.0
AHO7CJSLW22GMWPFB35V3L4OFUYQ,3,109100,53948468556.0
AHO7CJSLW22GMWPFB35V3L4OFUYQ,4,105399,54192199586.0
AHO7CJSLW22GMWPFB35V3L4OFUYQ,5,104148,74326914173.0
AHO7CJSLW22GMWPFB35V3L4OFUYQ,6,111011,74929446352.0
AHO7CJSLW22GMWPFB35V3L4OFUYQ,7,114675,90569859639.0
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,0,80670,196653890653.0
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,1,114097,242534977890.0
AHOSOUOHDS6BFVPG275PWUTQUALA,0,12029,102796480107.0
AHOVUTHWDMYV44FR2EZZUHC2OQ3A,0,89041,40652684738.0
AHOVUTHWDMYV44FR2EZZUHC2OQ3A,1,98457,40654023192.0
AHOVUTHWDMYV44FR2EZZUHC2OQ3A,2,89042,40654317136.0
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,0,92156,34211026693.0
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,1,110610,38808062200.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,0,57707,5204079253.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,1,80430,5721969849.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,2,94804,6149771379.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,3,102162,6915241555.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,4,101449,7783721510.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,5,70153,9700694508.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,6,105577,9762734865.0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,7,107003,12100804771.0
