id,pos,timestamp,label
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,24,66862187889.0,100776
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,25,67382870876.0,97168
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,26,68352333014.0,101367
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,27,68958250366.0,33233
AEYVUYFVUHDNWCN56EP26LONSAFA,0,0.0,79562
AEYVUYFVUHDNWCN56EP26LONSAFA,1,5591738050.0,67891
AEYVUYFVUHDNWCN56EP26LONSAFA,2,13573149628.0,98992
AEYVUYFVUHDNWCN56EP26LONSAFA,3,14190465229.0,61511
AEZ6GJPJG3NZBY3JUNZQJGPB5NZA,0,0.0,23950
AEZ6GJPJG3NZBY3JUNZQJGPB5NZA,1,13403489300.0,29156
AEZ6GJPJG3NZBY3JUNZQJGPB5NZA,2,54346037997.0,51611
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0,0.0,89857
AEZG2W4TRMMNFFAWS2BPQE676K4Q,1,2192429667.0,92657
AEZG2W4TRMMNFFAWS2BPQE676K4Q,2,4039665740.0,80615
AEZG2W4TRMMNFFAWS2BPQE676K4Q,3,5444315658.0,94444
AEZG2W4TRMMNFFAWS2BPQE676K4Q,4,6619227433.0,38400
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,0,0.0,73229
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,1,4058871939.0,77723
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,2,4059575717.0,57730
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,3,4062099084.0,63963
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,4,4064245585.0,58438
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,5,4224978532.0,73539
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,6,4225354964.0,73537
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,7,4241165013.0,66922
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,8,4336521323.0,61998
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,9,4398437195.0,65127
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,10,4842911648.0,56449
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,11,4849004488.0,75688
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,12,4849296988.0,73849
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,13,5209651078.0,76592
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,14,5356617033.0,77427
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,15,5357123079.0,77533
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,16,5648807183.0,67533
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,17,5649245218.0,71163
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,18,5650223192.0,74013
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,19,6253600499.0,71889
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,20,6261894745.0,75561
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,21,6395947701.0,75768
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,22,6786986093.0,69757
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,23,6787177895.0,58862
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,24,7468661796.0,51470
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,25,7532364668.0,75599
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,26,7532941373.0,78260
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,27,7597770813.0,76866
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,28,7604501443.0,75494
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,29,7855800512.0,65861
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,30,8026174900.0,36888
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,31,8029118536.0,77149
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,32,8119725764.0,68557
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,33,8123481614.0,20915
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,34,8207843559.0,3737
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,35,8552645296.0,78333
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,36,8721972763.0,77140
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,37,8725983862.0,69172
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,38,8897073330.0,62852
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,39,8983214074.0,56922
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,40,9160494003.0,71172
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,41,9164470883.0,74079
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,42,9165970189.0,67962
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,43,9166018245.0,68017
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,44,9335880361.0,67074
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,45,9358006777.0,62858
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,46,9500998599.0,77999
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,47,9588194373.0,78376
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,48,9669866459.0,75120
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,49,9946199475.0,75160
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,50,10966003623.0,50154
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,51,11055083950.0,70125
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,52,13094252471.0,63480
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,53,16589308974.0,72382
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,54,16675437394.0,70479
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,55,16792407443.0,78959
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,56,16925682192.0,60019
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,57,17022536432.0,80405
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,58,17229819962.0,70214
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,59,17794808059.0,62358
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,60,18103418017.0,60775
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,61,18103698397.0,74810
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,62,18922790975.0,39294
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,63,18924923522.0,78805
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,64,19093066476.0,79306
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,65,19606969945.0,74765
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,66,19822742445.0,84372
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,67,19823124803.0,80595
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,68,20239852808.0,14218
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,69,20240185693.0,80095
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,70,20555526766.0,80953
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,71,20605879573.0,78282
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,72,22116551318.0,60271
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,73,22153935584.0,51860
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,74,22236270785.0,78261
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,75,22242760347.0,52381
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,76,23271270239.0,68301
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,77,23276511331.0,85382
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,78,23276898063.0,64438
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,79,23279634930.0,82263
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,80,23884956021.0,80389
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,81,25083307807.0,53769
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,82,25089596893.0,86886
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,83,25090237342.0,80557
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,84,25092223277.0,88935
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,85,25096329426.0,89977
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,86,25536143341.0,79003
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,87,25541317704.0,45899
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,88,26349057724.0,80765
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,89,26356259747.0,86322
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,90,26392571597.0,73666
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,91,27476877394.0,88423
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,92,27477316830.0,88427
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,93,27477501938.0,88483
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,94,27477774430.0,88449
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,95,27479156312.0,90422
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,96,28769076972.0,86809
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,97,28772835526.0,80933
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,98,28775727881.0,87832
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,99,28781114347.0,86405
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,100,29635675040.0,78306
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,101,29635981781.0,69657
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,102,29647108950.0,80928
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,103,29763348305.0,41665
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,104,31014662529.0,69124
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,105,31018737909.0,61324
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,106,31188733390.0,89879
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,107,31190839376.0,61965
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,108,32401736602.0,92227
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,109,32403018797.0,53847
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,110,33181366214.0,92398
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,111,33186226579.0,94425
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,112,33610463526.0,73489
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,113,33610770394.0,89393
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,114,33611833223.0,83577
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,115,33623031890.0,91435
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,116,33623101159.0,91438
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,117,35939481637.0,85961
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,118,35940404550.0,90736
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,119,37249286034.0,62828
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,120,39570677751.0,95005
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,121,39674086288.0,70458
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,122,39676395965.0,92649
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,123,43283021976.0,94200
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,124,43286010045.0,93947
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,125,44846872033.0,82262
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,126,44847672255.0,95069
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,0,0.0,73849
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,1,440530416.0,75037
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,2,1545317482.0,71889
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,3,2232504560.0,70898
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,4,2762842698.0,77796
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,5,3019194626.0,63960
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,6,14837444670.0,79890
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,7,17119547217.0,82935
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,8,19599654647.0,88922
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,9,19685858548.0,80772
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,10,20382864607.0,89182
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,11,24719188877.0,89335
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,12,25141095459.0,88824
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,13,26275418605.0,90644
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,14,26427106627.0,92114
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,15,26581411267.0,93171
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,16,26868323260.0,92433
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,17,29211391864.0,89902
AF25J7NXSRNKIUUQ3C6TPR7CR7TA,0,0.0,76111
AF25J7NXSRNKIUUQ3C6TPR7CR7TA,1,1518586857.0,79505
AF25J7NXSRNKIUUQ3C6TPR7CR7TA,2,1702925187.0,81949
AF25J7NXSRNKIUUQ3C6TPR7CR7TA,3,5720623074.0,67891
AF2BLE54TEMGZ546U763ZHZRXC4A,0,0.0,60940
AF2BLE54TEMGZ546U763ZHZRXC4A,1,187844436.0,55772
AF2BLE54TEMGZ546U763ZHZRXC4A,2,355552077.0,59844
AF2BLE54TEMGZ546U763ZHZRXC4A,3,702155661.0,59899
AF2BLE54TEMGZ546U763ZHZRXC4A,4,6057787984.0,303
AF2BLE54TEMGZ546U763ZHZRXC4A,5,6141324417.0,65191
AF2BLE54TEMGZ546U763ZHZRXC4A,6,13826425937.0,71756
AF2BLE54TEMGZ546U763ZHZRXC4A,7,14792214284.0,44555
AF2BLE54TEMGZ546U763ZHZRXC4A,8,24978481383.0,63567
AF2BLE54TEMGZ546U763ZHZRXC4A,9,37343983614.0,78959
AF2BLE54TEMGZ546U763ZHZRXC4A,10,38487888542.0,79053
AF2BLE54TEMGZ546U763ZHZRXC4A,11,40359339437.0,80594
AF2BLE54TEMGZ546U763ZHZRXC4A,12,41077627549.0,77822
AF2BLE54TEMGZ546U763ZHZRXC4A,13,41855788963.0,65652
AF2BLE54TEMGZ546U763ZHZRXC4A,14,42673203790.0,82212
AF2BLE54TEMGZ546U763ZHZRXC4A,15,45540302607.0,82970
AF2BLE54TEMGZ546U763ZHZRXC4A,16,46265179593.0,77390
AF2BLE54TEMGZ546U763ZHZRXC4A,17,46661837529.0,86322
AF2BLE54TEMGZ546U763ZHZRXC4A,18,47173403229.0,85449
AF2BLE54TEMGZ546U763ZHZRXC4A,19,48391145109.0,35981
AF2BLE54TEMGZ546U763ZHZRXC4A,20,48570388614.0,90894
AF2BLE54TEMGZ546U763ZHZRXC4A,21,49804428723.0,41665
AF2BLE54TEMGZ546U763ZHZRXC4A,22,50105592452.0,69657
AF2BLE54TEMGZ546U763ZHZRXC4A,23,50106532042.0,90206
AF2BLE54TEMGZ546U763ZHZRXC4A,24,50194771826.0,93034
AF2BLE54TEMGZ546U763ZHZRXC4A,25,50201952767.0,61324
AF2BLE54TEMGZ546U763ZHZRXC4A,26,50543413300.0,62841
AF2BLE54TEMGZ546U763ZHZRXC4A,27,50799664037.0,80081
AF2BLE54TEMGZ546U763ZHZRXC4A,28,51431833794.0,80615
AF2BLE54TEMGZ546U763ZHZRXC4A,29,52617579188.0,61965
AF2BLE54TEMGZ546U763ZHZRXC4A,30,52825171770.0,73489
AF2BLE54TEMGZ546U763ZHZRXC4A,31,53230272220.0,93104
AF2BLE54TEMGZ546U763ZHZRXC4A,32,53478699298.0,93504
AF2BLE54TEMGZ546U763ZHZRXC4A,33,55072633748.0,88812
AF2BLE54TEMGZ546U763ZHZRXC4A,34,55646895528.0,38400
AF2BLE54TEMGZ546U763ZHZRXC4A,35,55736292431.0,73616
AF2BLE54TEMGZ546U763ZHZRXC4A,36,56945179844.0,35817
AF2BLE54TEMGZ546U763ZHZRXC4A,37,57028271891.0,96502
AF2BLE54TEMGZ546U763ZHZRXC4A,38,57116061565.0,78096
AF2BLE54TEMGZ546U763ZHZRXC4A,39,57194847704.0,90603
AF2BLE54TEMGZ546U763ZHZRXC4A,40,57560126328.0,52489
AF2BLE54TEMGZ546U763ZHZRXC4A,41,59219105468.0,47472
AF2BLE54TEMGZ546U763ZHZRXC4A,42,59531640421.0,87632
AF2BLE54TEMGZ546U763ZHZRXC4A,43,59536476491.0,90447
AF2BLE54TEMGZ546U763ZHZRXC4A,44,59702001228.0,46339
AF2BLE54TEMGZ546U763ZHZRXC4A,45,60313738328.0,95072
AF2BLE54TEMGZ546U763ZHZRXC4A,46,61185608728.0,90612
AF2BLE54TEMGZ546U763ZHZRXC4A,47,62564776624.0,95676
AF2BLE54TEMGZ546U763ZHZRXC4A,48,62893926023.0,78451
AF2BLE54TEMGZ546U763ZHZRXC4A,49,62913067897.0,98149
AF2BLE54TEMGZ546U763ZHZRXC4A,50,63071385495.0,65493
AF2BLE54TEMGZ546U763ZHZRXC4A,51,63163182709.0,97395
AF2BLE54TEMGZ546U763ZHZRXC4A,52,65404654758.0,78683
AF2BLE54TEMGZ546U763ZHZRXC4A,53,66182677066.0,88017
AF2BSYXC65FNVPKMKKU4H4FRT3NQ,0,0.0,79740
AF2BSYXC65FNVPKMKKU4H4FRT3NQ,1,11490328402.0,90348
AF2JFLH4622DV2ROKFEUJIW5U5LA,0,0.0,7234
AF2JFLH4622DV2ROKFEUJIW5U5LA,1,0.0,7234
AF2JFLH4622DV2ROKFEUJIW5U5LA,2,54061183000.0,23233
AF2JFLH4622DV2ROKFEUJIW5U5LA,3,54061183000.0,23233
AF2JFLH4622DV2ROKFEUJIW5U5LA,4,65693642000.0,18902
AF2JFLH4622DV2ROKFEUJIW5U5LA,5,65693642000.0,18902
AF2JFLH4622DV2ROKFEUJIW5U5LA,6,68106596000.0,19939
AF2JFLH4622DV2ROKFEUJIW5U5LA,7,68106596000.0,19939
AF2JFLH4622DV2ROKFEUJIW5U5LA,8,91253911000.0,36542
AF2JFLH4622DV2ROKFEUJIW5U5LA,9,91253911000.0,36542
AF2LZSVZTUD6QPEKN32A3JCGA2DQ,0,0.0,97441
AF2LZSVZTUD6QPEKN32A3JCGA2DQ,1,3789121668.0,85735
AF2MVJO6VY5GVDWTBUEHKVLI7OEA,0,0.0,2221
AF2MVJO6VY5GVDWTBUEHKVLI7OEA,1,5060329901.0,95796
AF2PCZ2QM6LWCYMQUUVHKHZQPRSQ,0,0.0,83821
AF2PCZ2QM6LWCYMQUUVHKHZQPRSQ,1,0.0,83821
AF2YKZQRMRGJ655I3MKQUYFGRQGA,0,0.0,39376
AF2YKZQRMRGJ655I3MKQUYFGRQGA,1,8544313000.0,36168
AF2YKZQRMRGJ655I3MKQUYFGRQGA,2,24702333994.0,36791
AF2YKZQRMRGJ655I3MKQUYFGRQGA,3,24702384404.0,43898
AF2YKZQRMRGJ655I3MKQUYFGRQGA,4,24702406263.0,32186
AF2YKZQRMRGJ655I3MKQUYFGRQGA,5,49181822187.0,57421
AF2YKZQRMRGJ655I3MKQUYFGRQGA,6,67908826070.0,73911
AF2YKZQRMRGJ655I3MKQUYFGRQGA,7,68163485118.0,69752
AF2YKZQRMRGJ655I3MKQUYFGRQGA,8,69979412169.0,56602
AF2YKZQRMRGJ655I3MKQUYFGRQGA,9,72067962199.0,76461
AF2YKZQRMRGJ655I3MKQUYFGRQGA,10,73779658604.0,77830
AF2YKZQRMRGJ655I3MKQUYFGRQGA,11,73780922142.0,71422
AF2YKZQRMRGJ655I3MKQUYFGRQGA,12,85359985285.0,80670
AF2YKZQRMRGJ655I3MKQUYFGRQGA,13,85809334279.0,80293
AF2YKZQRMRGJ655I3MKQUYFGRQGA,14,87165833108.0,79907
AF2YKZQRMRGJ655I3MKQUYFGRQGA,15,87166110780.0,76890
AF2YKZQRMRGJ655I3MKQUYFGRQGA,16,87599958388.0,82253
AF2YKZQRMRGJ655I3MKQUYFGRQGA,17,88812061386.0,80953
AF2YKZQRMRGJ655I3MKQUYFGRQGA,18,89934302262.0,84760
AF2YKZQRMRGJ655I3MKQUYFGRQGA,19,89976154361.0,88044
AF2YKZQRMRGJ655I3MKQUYFGRQGA,20,90196634061.0,78217
AF2YKZQRMRGJ655I3MKQUYFGRQGA,21,90543318743.0,86395
AF2YKZQRMRGJ655I3MKQUYFGRQGA,22,90557583513.0,77077
AF2YKZQRMRGJ655I3MKQUYFGRQGA,23,91178335460.0,80570
AF2YKZQRMRGJ655I3MKQUYFGRQGA,24,94946405865.0,84322
AF2YKZQRMRGJ655I3MKQUYFGRQGA,25,94947509577.0,84339
AF2YKZQRMRGJ655I3MKQUYFGRQGA,26,96599352972.0,91927
AF2YKZQRMRGJ655I3MKQUYFGRQGA,27,98580495258.0,94200
AF2YKZQRMRGJ655I3MKQUYFGRQGA,28,99886008368.0,91896
AF2YKZQRMRGJ655I3MKQUYFGRQGA,29,102124191482.0,87445
AF2YKZQRMRGJ655I3MKQUYFGRQGA,30,105154013863.0,91923
AF2YKZQRMRGJ655I3MKQUYFGRQGA,31,105157143515.0,93462
AF2YKZQRMRGJ655I3MKQUYFGRQGA,32,106455931702.0,94314
AF2YKZQRMRGJ655I3MKQUYFGRQGA,33,106463115702.0,97136
AF2YKZQRMRGJ655I3MKQUYFGRQGA,34,106463412088.0,92590
AF2YKZQRMRGJ655I3MKQUYFGRQGA,35,110851207790.0,97177
AF33LTAY6WZNHAPDKQ7IJ2VEED7Q,0,0.0,45695
AF33LTAY6WZNHAPDKQ7IJ2VEED7Q,1,51752323878.0,85363
AF3475X5E7AUG6CRK3AZLDRFJQ3A,0,0.0,78602
AF3475X5E7AUG6CRK3AZLDRFJQ3A,1,7274887189.0,84760
AF3DYDI3JLYDJIOWJPQI7XOJ57EA,0,0.0,23837
AF3DYDI3JLYDJIOWJPQI7XOJ57EA,1,0.0,23837
AF3PBFOBATUFYBJMDEIBIHK52NSA,0,0.0,64325
AF3PBFOBATUFYBJMDEIBIHK52NSA,1,10760848249.0,14218
AF3PBFOBATUFYBJMDEIBIHK52NSA,2,24361291791.0,99418
AF3PBFOBATUFYBJMDEIBIHK52NSA,3,24661800708.0,101023
AF3PBFOBATUFYBJMDEIBIHK52NSA,4,25014641994.0,84818
AF3RENOGZJOCO24HPO75EEIF4EHQ,0,0.0,67806
AF3RENOGZJOCO24HPO75EEIF4EHQ,1,36208141550.0,89182
AF3RENOGZJOCO24HPO75EEIF4EHQ,2,43026432829.0,88952
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,0.0,83573
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,1,3981106560.0,78197
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,2,8648990382.0,84781
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,3,9263493958.0,85150
AF3V4XZA367QZW7RJBKL6JB5GK7A,0,0.0,39407
AF3V4XZA367QZW7RJBKL6JB5GK7A,1,48543087714.0,84388
AF3V4XZA367QZW7RJBKL6JB5GK7A,2,52164782071.0,86092
AF3V4XZA367QZW7RJBKL6JB5GK7A,3,54088609449.0,87346
AF3V4XZA367QZW7RJBKL6JB5GK7A,4,60923998753.0,92398
AF3V4XZA367QZW7RJBKL6JB5GK7A,5,70235312110.0,99650
AF3Y2GBJFOOXIGEJ4UMI4FNMVWHQ,0,0.0,90804
AF3Y2GBJFOOXIGEJ4UMI4FNMVWHQ,1,11082590843.0,94960
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,0,0.0,46496
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,1,10404830117.0,67861
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,0.0,80677
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,1,1183821439.0,82550
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,2,1599991258.0,83122
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,3,4917879366.0,88287
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,4,5867504740.0,93680
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,5,7434609621.0,63789
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,6,15184833176.0,90306
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,7,20701386598.0,75155
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,0,0.0,51388
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,1,1212787102.0,85449
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,2,2422422308.0,88483
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,3,3704515702.0,81096
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,4,4733094632.0,78197
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,5,4733418309.0,87832
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,6,7219192319.0,7353
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,7,8884946016.0,92374
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,8,10935415675.0,90633
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,9,11663838670.0,91200
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,10,11664000161.0,96802
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,11,13382667364.0,73683
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,12,13654975501.0,93567
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,13,14691944348.0,77389
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,14,15034702477.0,67170
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,15,18887155873.0,94347
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,16,19953487541.0,97602
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,17,19955438637.0,99998
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,18,20816496783.0,100776
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,0,0.0,85949
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,1,907001360.0,62547
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,2,2258519441.0,82935
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,3,4329886846.0,51860
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,4,6004373216.0,45899
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,5,6662969980.0,85961
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,6,7562200255.0,93034
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,7,7818793423.0,51388
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,8,7993521278.0,90982
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,9,7993989591.0,80281
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,10,9077653953.0,86322
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,11,16260842204.0,88026
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,12,21288098329.0,90736
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,0,0.0,60271
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,1,56694053.0,84420
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,2,385079960.0,60764
