id,timestamps,labels
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,"[0.00000000e+00 1.54251784e+11 1.57876418e+11 1.57876471e+11
 1.61831016e+11 1.66340830e+11 1.69693205e+11]",[21619 84603 80284 91609 90559 92276 93000]
AHGV36MAKPZWFCGR5XWLWGMP3ZFA,[0.00000000e+00 2.43771147e+09],[94012 93579]
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,"[0.00000000e+00 2.71358991e+09 2.71499986e+09 4.01055595e+09
 4.01122375e+09 5.43863485e+09 1.37813741e+10 1.42148354e+10
 1.42150881e+10 1.99971420e+10 2.51723652e+10]","[ 81967  67531  86017  52067  82935  69847  91032  89781  92372  95900
 101340]"
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,"[0.00000000e+00 2.68749840e+10 4.26766900e+10 1.15395402e+11
 1.89072301e+11]",[15842  3459 22650 44986 70068]
AHHPHWLJK2BQVLFBWXG4BS55F4GA,[0. 0.],[7292 7292]
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,[0.00000000e+00 2.31355149e+09 4.67799485e+09 2.15182823e+10],[74810 83266 80816 82320]
AHHZGNOG5XGCDRN7KN5F2CRH4ROQ,[0.00000000e+00 1.10304852e+10 1.18596696e+10],[81969 62300 94372]
AHI3FHFUDIAAUQINIVQ6CLQ7MT2A,[0. 0.],[9141 9141]
AHIEUYZU7RDD5LVP665QOM2QPPQQ,[0.00000000e+00 2.87525093e+11],[ 2389 82654]
AHIQ7MZGNRHUPBTI5GPA7BB4UCVQ,[0.0000000e+00 1.0810696e+09],[19670 18955]
AHISU6WTZZJNNVYK5A5UITDIWCNQ,"[0.00000000e+00 1.54040510e+09 5.50528843e+09 6.98200779e+09
 2.17666801e+10 2.53855182e+10 3.13601181e+10 4.23201377e+10
 4.54149146e+10 7.12676206e+10]",[41954 27882 27654 37392 35665 34348 53188 58638 48423 78941]
AHJ5LXYWWWIGTONRRE324QLU6UCA,[0.00000000e+00 1.12698818e+09 3.67713332e+10 4.11078955e+10],[65950 63370 81096 63789]
AHJEM2HZDNZWYIAGENWW6GTHHLNA,"[0.00000000e+00 5.88565094e+10 5.90938766e+10 1.44565859e+11
 1.46861632e+11]",[10314 26680 21503 18142 19885]
AHJT4BJYS66VZYMT3525LKO25CPA,[0.00000000e+00 7.68788172e+08 3.21573253e+10],[65939 53350 74810]
AHJTJIOV6HCZVD7KLGXMXQLFZCTQ,[0.00000000e+00 5.87620869e+09],[ 99055 101002]
AHJYOD56GVUHGUW6NV4US7JR6NDA,"[0.00000000e+00 1.25282185e+08 3.41614654e+08 2.40189308e+09
 2.83323707e+09]",[97327 76536 98010 98463 96211]
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,[0.00000000e+00 1.98890000e+05 4.76020567e+09 1.64640489e+10],[24190 24191 27894 32677]
AHKIP3SD25OSZCSWQMPUTMC25CEA,[     0. 120632.],[34711 38166]
AHKJZTOGOH6KNUMNFSIEEFPIA5HA,[0.00000000e+00 2.72348236e+10 4.38926171e+10],[65716 34956 82339]
AHKVUCEL6A5QNC67OUJTJPFPHJIQ,[0.00000000e+00 3.69891278e+10],[60760 95767]
AHKWU2GTHZVLNVUNTWEMNEYAHFBA,[0. 0.],[87322 87322]
AHLDHIVNLWLVRDISEB76TEMLOG2Q,[0. 0.],[70133 70133]
AHLFYIOJCRSSMGT54XQJ7LVZ6W4Q,[0.00000000e+00 6.56781144e+09 1.71017336e+10],[81451 89857 96438]
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,"[0.00000000e+00 1.04477991e+09 1.15647555e+09 1.49251928e+09
 3.13691209e+09 8.23549566e+09 8.53918636e+09 1.55541457e+10
 1.83897896e+10 2.24151230e+10]",[71618 87375 74584 80667 80103 92399 92740 96342 98253 59772]
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,"[0.00000000e+00 2.37906900e+06 1.15821165e+09 2.64178767e+09
 6.62020876e+09 6.62598522e+09 1.32854020e+10 1.35409422e+10
 1.35476750e+10 1.35592924e+10 1.35647194e+10 1.68032737e+10
 2.01107971e+10]","[87183 86124 82550 77298 90156 92399 96459 86778 88367 86758 95120 99935
 96987]"
AHMG3ALUBE3FEBHODTBHP5J24YDA,"[0.00000000e+00 2.64577976e+10 4.53007289e+10 5.59925405e+10
 6.22169225e+10 6.89633374e+10 7.35163919e+10 7.47438441e+10
 7.56310442e+10 7.75167580e+10 7.75175632e+10]",[46532 57024 62818 66742 74701 77999 70479 74584 85049 85822 85820]
AHMNWI5HHK2X7GX2BISKOXF3V7XA,[0.00000000e+00 1.49000000e+05 1.82157404e+11],[12518 11944 75061]
AHMP26ED25AGF26DFQL4RUWRQVXA,[0. 0.],[2555 2555]
AHNGXSJ44HVTEJAF4G6XHN4MJA7Q,[0.00000000e+00 3.50547732e+08 3.89419295e+09 2.50344753e+10],[73099 72311 76477 58068]
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,"[0.00000000e+00 8.50196395e+09 8.50220720e+09 8.50224830e+09
 8.50287106e+09 2.03841840e+10]",[25867 77375 84968 69999 81144 87362]
AHNS4IA3FTAYFENRMTJJ2XAKO7JQ,[0.00000000e+00 1.54893455e+10 1.91164201e+10],[66944 74045 77603]
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,"[0.00000000e+00 2.14582915e+11 3.39070846e+11 3.64472122e+11
 3.95237550e+11 4.17370371e+11 4.26968425e+11]",[   97  7119 33194 46532 50161 64137 44555]
AHNVZ5XVQJF6HHKVKUN44DXVI5BQ,[0.0000000e+00 1.2871251e+10],[81451 86304]
AHO7CJSLW22GMWPFB35V3L4OFUYQ,"[0.00000000e+00 4.07508210e+09 7.43514064e+09 8.03781608e+09
 1.04804392e+10 1.09166067e+10 1.14442029e+10 1.23800435e+10
 1.23823169e+10 1.23832418e+10 1.49555123e+10 1.50445667e+10
 1.51533835e+10 1.51598529e+10 2.12752935e+10 2.12775305e+10
 2.24174198e+10 2.40430481e+10 3.43139592e+10]","[62546 77301 79710 77847 83601 87554 83245 80662 86407 78421 84399 81096
 53769 84498 91475 88885 91896 92104 99436]"
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,"[0.00000000e+00 1.47148380e+11 1.54150334e+11 1.55364132e+11
 1.55365661e+11 1.90354950e+11]",[   681  74794  65861  52386  19953 100941]
AHOSOUOHDS6BFVPG275PWUTQUALA,[0.00000000e+00 8.08044997e+10 9.42859982e+10],[43256 69119 97503]
AHOVUTHWDMYV44FR2EZZUHC2OQ3A,[0.00000000e+00 2.66540334e+10 2.67154249e+10],[61757 87445 92173]
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,"[0.00000000e+00 1.66913408e+09 5.23299765e+09 1.00002842e+10
 1.63422629e+10]",[84113 79603 73358 86623 94647]
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,[0.00000000e+00 2.25188169e+09 2.34131946e+09],[ 98149  97602 101179]
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,[0.00000000e+00 1.33904809e+10 1.46082113e+10 1.46087653e+10],[80043 38255 86924 67097]
AHPAXGZTH4KAGQHOWQ4SGU4BN23Q,[0.00000000e+00 1.38240767e+11],[ 1626 73849]
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,"[0.00000000e+00 3.26355272e+09 6.82684530e+09 1.28797906e+10
 1.30305470e+10 1.48424271e+10 1.54625313e+10 1.54643639e+10
 1.64948412e+10]",[88163 81549 88020 90421 84216 96860 97395 95856 73683]
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,"[0.00000000e+00 3.26355272e+09 6.82684530e+09 1.28797906e+10
 1.30305470e+10 1.48424271e+10 1.54625313e+10 1.54643639e+10
 1.64948412e+10]",[88163 81549 88020 90421 84216 96860 97395 95856 73683]
AHPGF4UOZPEHY5BXVPQDJR6NKACA,[0. 0.],[63760 63760]
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,"[0.00000000e+00 1.51120364e+10 1.51947882e+10 1.98470461e+10
 2.33905923e+10 2.44417073e+10 2.45237288e+10 2.47115777e+10
 2.58470702e+10 2.66133391e+10 2.66161053e+10 2.66247593e+10
 2.66942476e+10 2.67133134e+10 2.73099616e+10 2.77385314e+10
 2.77475162e+10 2.98132084e+10 3.04994194e+10 3.05846564e+10
 3.06026082e+10 3.07669149e+10 3.09442659e+10 3.26740013e+10
 3.27562399e+10 3.34435012e+10 3.38497512e+10 3.46388429e+10
 3.52536334e+10 3.83477236e+10]","[ 63960  89054  79505  87977  85867  86304  84842  87149  89349  93400
  91200  83495  92554  91609  83175  95477  93649  95097  96086  98000
  90326  73683  96305  97014  98065  99087 100032  97572  88605  97551]"
AHPLPC6XKLHHP2C6VWDX53QUDBSA,[0.00000000e+00 3.49387782e+10],[52046 81305]
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,"[0.00000000e+00 1.46043610e+10 1.04455695e+11 1.40012430e+11
 1.52099049e+11 1.58152300e+11 1.62964141e+11 1.67703862e+11]",[11186 12671 56140 73229 78709 81435 75408 90422]
AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,[0.00000000e+00 2.24548492e+10],[57012 81410]
AHPXMR4FDA6ZOPMG2BFO3JJKA5GA,[0.00000000e+00 1.31377381e+10],[86697 78157]
AHQ4VAOPWBYUD3FUNK53CM6N77BA,"[0.00000000e+00 9.47615000e+08 1.57998000e+09 2.41777100e+09
 5.10059400e+09 8.22060200e+09 2.15649570e+10 2.66948423e+10
 3.14302429e+10 1.14211275e+11]",[28140 24371 28640 27871 29486 25559 28519 33296 20076 74064]
AHQ656UEI4YXL4VI72S4XWI6ROSA,[0.00000000e+00 3.71848727e+10],[55138 11945]
AHQECWXX77NOZ4F4Y765BQLZ7SXA,[0.00000000e+00 9.33725042e+10 9.92862144e+10 1.00669036e+11],[42485 91007 79677 96046]
AHQLMS4WC67UM7HOQ5LE4YW562XQ,"[0.00000000e+00 5.56439234e+09 4.73025576e+10 5.42396976e+10
 5.50240931e+10]",[ 64137  66643  67891  99087 100393]
AHQQKXANSU6G6VBPLD7NWHOTNKTA,[0. 0.],[80684 80684]
AHQWODXFGHDP3OISHQFPLQROHBFQ,[0.00000000e+00 4.65528889e+09],[86874 92858]
AHQXVX6347BOH2R3Q3HSU5OJBGYA,[      0. 1674479.],[38185 38782]
AHR4X2QIPJX42NRSHZH4BGOFGPXA,"[0.00000000e+00 5.66958284e+09 8.28381920e+09 9.43393562e+09
 1.01181776e+10 2.22529060e+10]",[43097 77191 91302 92592 88686 93797]
AHRBSF7QIKH5FRIJS4OB2ON5ONHQ,[0.00000000e+00 3.50291481e+09],[ 99252 100967]
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,"[0.00000000e+00 3.36475555e+09 4.41559228e+09 6.76122544e+09
 6.83748542e+09 1.08976908e+10 1.40063473e+10]",[82307 89691 90982 80615 93104 95069 92975]
AHRTOUIULPQ4BEVYJUAV7QPVS4YQ,[0.00000000e+00 1.36809841e+10],[57790 41415]
AHS5LDWHEORMU2WEMWSQG4WRDICQ,[0.00000000e+00 5.32011398e+10 6.04702508e+10 6.47800458e+10],[ 56587  90644  95477 100032]
AHSEGNS77TLPYIWMD7JKHV4VPTBA,[0.00000000e+00 4.08035975e+08 9.86145086e+09],[90165 95120 67170]
AHSI7B2DUUJIEB2MAGOJN4DYLOMQ,[0.0000000e+00 1.1849497e+10 1.4678092e+11],[10454  9686 49645]
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,[0.00000000e+00 1.29752224e+10],[72653 50626]
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,"[0.00000000e+00 5.40636784e+08 5.40834220e+08 3.56299632e+09
 3.57825947e+09 5.96505569e+09 8.66761805e+09 1.03111266e+10
 1.35958529e+10 1.64269914e+10 2.34174299e+10]",[74810 60764 60775 88216 86290 84879 80933 80937 87121 90966 79333]
AHSV4TYSAX52BIHH7PLZRD44KZHA,"[0.00000000e+00 2.68863209e+09 2.68895188e+09 3.37761176e+09
 3.88377999e+09 3.88841730e+09 4.43110954e+09 7.36309815e+09
 7.78492939e+09 8.12653535e+09 8.73608184e+09 1.17399835e+10
 1.40997859e+10 1.53656219e+10]","[90206 79567 79603 87149 87978 91896 89837 94715 96086 90326 93916 95509
 83920 98289]"
AHT556AWAYQIXS3RB57QNRQLBARQ,"[0.00000000e+00 9.42764740e+07 1.61653801e+08 3.03823205e+09
 5.43411725e+09 6.57178477e+09 7.97142573e+09 1.33120583e+10
 1.42048638e+10 1.88495856e+10 2.46402857e+10 2.49757300e+10]","[ 77077  84340  81492  88289  86407  74091  85158  97136  94694  99641
  97551 103812]"
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,"[0.00000000e+00 2.67775797e+10 3.33470892e+10 3.92249168e+10
 4.03521971e+10 5.21584083e+10 5.34824553e+10 5.43445747e+10
 5.79752310e+10 5.82121442e+10 5.85784900e+10 5.86644693e+10
 5.89062225e+10 5.97681335e+10 6.03573989e+10 6.34239126e+10
 6.42624016e+10 6.48865378e+10 6.53215639e+10 6.59157322e+10
 6.90205211e+10 6.99656220e+10 7.30053053e+10 7.36200533e+10
 7.47841905e+10 7.57505729e+10 7.62568121e+10 7.63523975e+10
 7.86144252e+10]","[33793 68472 73160 45473 76866 61889 82253 81045 89054 80389 85535 85955
 80556 80558 87342 88752 84216 80425 41665 53847 93299 96774 35817 89961
 99920 98666 95403 96128 94665]"
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,"[0.00000000e+00 1.45790713e+09 1.53533779e+09 2.01083454e+09
 1.81751151e+10 2.07175443e+10]",[83755 84492 86092 78417 83137 96086]
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,"[0.00000000e+00 3.26476684e+10 3.55231768e+10 3.87779254e+10
 3.87784065e+10 4.02380108e+10 4.06231493e+10 4.23238376e+10]",[44549 66479 69752 75801 74741 76406 80670 86407]
AHTOPAM4UMS6AZRFWMBBXWNYYEVQ,[0.00000000e+00 7.87276900e+09 1.12825626e+10 2.36799403e+10],[88757 78197 92169 98459]
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,[0.00000000e+00 4.95059918e+10],[28301 89041]
AHU3SWTL7AWKEYVIRGOXY6J3ORXQ,[0.00000000e+00 1.90482780e+08 1.96076765e+10],[22237 28665 29150]
AHU72BG7NPOXVS5O2ZNYKADGXSKQ,[0. 0. 0.],[22162 22162 22162]
AHUIIYUMY5OXQWRECL5JEK4AITBA,"[0.00000000e+00 2.54422510e+10 2.57100414e+10 2.60791375e+10
 2.68817205e+10 2.99399910e+10 3.08357411e+10 3.84107210e+10
 4.43861089e+10]",[66689 82388 74584 82863 84760 85150 86119 81854 96768]
AHUYHNWY5FAL2XNGUSAFA4WZZDCQ,[0.000000e+00 1.098842e+11],[23828 83133]
AHV6QCNBJNSGLATP56JAWJ3C4G2A,"[0.00000000e+00 7.94975000e+09 1.36612450e+10 2.57657260e+10
 3.83755680e+10 3.92143910e+10 4.41631460e+10 5.08726760e+10
 5.95882780e+10 6.02922060e+10 1.25691639e+11 1.27986365e+11
 1.29053258e+11 1.30906953e+11 1.31842232e+11 1.34338156e+11
 1.46299723e+11 1.60773814e+11 1.62677548e+11 1.63062238e+11
 1.63100919e+11 1.64491602e+11 1.65522418e+11 1.66748495e+11
 1.67681500e+11 1.69010721e+11 1.72615051e+11 1.75726672e+11
 1.76793199e+11 1.76940053e+11 1.81276160e+11 1.81692202e+11
 1.89041519e+11 1.89563867e+11 1.89635377e+11 1.91494360e+11
 1.93883124e+11 1.98042444e+11]","[13612 13945 13134 19132 12371 21302 12265 25361  9910 24189 31586 39407
 54823 59149 54169 46226 61482 57012 61998 76634 57291 67533 71163 78376
 76648 77999 63480 81435 82863 79710 79465 86149 89417 89858 86370 91823
 93299 93361]"
AHVOEMWXJMXZ4IZW2XPLEFXZVTQQ,[0.00000000e+00 2.37787294e+10],[75705 96065]
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,"[0.00000000e+00 8.64240000e+08 3.97282400e+09 1.25282082e+11
 1.44718607e+11 1.45715603e+11]",[29416 27925 25501 85088 90498 93912]
AHVS5I6ROMNPROYEMWTCCLR6WP6A,"[0.00000000e+00 3.29139694e+09 7.28702861e+09 1.17833823e+10
 1.21030667e+10 1.36553521e+10 1.68871683e+10]",[83315 75669 73489 91809 90423 98729 98724]
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,[0.00000000e+00 5.84112081e+10],[57024 13760]
AHX2B4DEER2QR3IU3CCNB3CWC6TA,"[0.00000000e+00 2.48416519e+10 2.63447155e+10 2.67386379e+10
 3.55016670e+10 3.60144978e+10 3.93524689e+10 4.02462695e+10
 4.03389008e+10 4.17775963e+10 4.17998153e+10 4.26656030e+10
 4.29754563e+10 4.30659729e+10 4.39640917e+10 4.42749030e+10
 4.42768706e+10 4.47988258e+10 4.77416035e+10 4.81115567e+10
 5.08459813e+10 5.14716441e+10 5.39572885e+10 6.22652162e+10
 6.34806638e+10 6.54822865e+10]","[55843 75987 76298 20915 82863 74584 84388 80772 86262 86119 83466 82307
 80670 85961 80406 80765 90532 87346 87977 88655 87149 86304 83495 88763
 93902 98201]"
AHX5KGG7ITPKXW7HCQQN7TGFBRHA,[0.0000000e+00 1.7226558e+10],[7447 8717]
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,"[0.00000000e+00 9.17000000e+05 3.57706233e+10 5.10990897e+10
 5.10992493e+10 5.10993296e+10]",[37956 62834 61962 97265 84993 78881]
AHXCEO23NI6KE7KIT3MJCK2LEKRQ,[0.00000000e+00 1.81352994e+11],[ 5476 15421]
AHXCHQGMCLZU7DSBO7WLY2VVM3MQ,[0.00000000e+00 6.42281052e+09 9.93809216e+09],[88705 94882 96373]
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,[0.00000000e+00 1.47123949e+09 1.29270931e+10 1.57931353e+10],[47177 89054 83495 95097]
AHXO3VTVIQWATXMWRE677BCRYUPA,"[0.00000000e+00 6.72663294e+09 2.98058999e+10 3.06137692e+10
 4.20030896e+10]",[50574 42549 32882   276 46227]
AHY2TURQPNIDXZGH2CMQLZ343YMQ,"[0.00000000e+00 1.71981547e+08 6.56107332e+08 1.10492739e+09
 1.10690962e+09 1.71912541e+09 1.72442638e+09 1.87165459e+09
 2.24347380e+09 2.32340535e+09 2.32371105e+09 2.32432949e+09
 3.09897143e+09 6.55507843e+09 6.56383520e+09 6.56400551e+09
 7.77086623e+09 7.94383502e+09 8.03298197e+09 8.37236911e+09
 8.46088238e+09 8.46761039e+09 8.89775232e+09 9.48317472e+09
 1.06269357e+10 1.08789237e+10 1.10556857e+10 1.20138146e+10
 1.31246904e+10 1.34716425e+10 1.38029814e+10 1.55493052e+10
 1.57164610e+10 1.58805170e+10 1.71055572e+10 1.75196766e+10
 1.75204795e+10 1.80544003e+10 1.92504932e+10 2.13893996e+10
 2.23734419e+10 2.32799526e+10 2.41692789e+10]","[83634 86262 85559 86098 84748 85268 85514 82263 83315 80388 80406 81305
 80765 81549 72348 78262 88655 90433 88017 90717 85158 83122 56366 88020
 88686 79603 87149 89837 92173 82262 96769 98110 77389 96654 92504 90076
 76936 98649 93073 97441 94213 96353 97774]"
AHY37H4JF643FXWO3USRK3VSFFQA,"[0.00000000e+00 3.13993320e+09 5.21759740e+09 1.10096706e+10
 1.84358201e+10 1.99672487e+10 2.24053863e+10 2.45691456e+10
 2.64717405e+10]",[56963 81522 80217 83122 67581 92742 89993 94715 83439]
AHY3LKLOB4TZC6U3CCUBAH3NIOEA,[0.00000000e+00 2.74253801e+09],[52971 14017]
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,"[0.00000000e+00 1.47790295e+10 1.57187839e+10 1.72010508e+10
 1.84094403e+10 3.38339266e+10]",[52386 60775 74810 53127 80595 54949]
AHYBURPPFSJHXFTYTCDQIGQWYBNQ,[0.00000000e+00 1.82323043e+10],[80217 96987]
AHYEDUIESQUPY4FU36S25HM5LWMA,[0.00000000e+00 6.44214607e+09 5.80286677e+10 5.94886732e+10],[57370 55616 77989 18331]
AHYG7LDVJYRMXRMVEGPKKBSF4D5Q,[0. 0.],[18761 18761]
AHYIUDEBIHWRN22ZLM72K766B6YA,[0. 0.],[64591 64591]
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,"[0.00000000e+00 1.55887610e+10 2.00780942e+10 1.20560717e+11
 1.21751943e+11 1.21993691e+11 1.21994841e+11 1.22902499e+11
 1.27233647e+11 1.28341009e+11 1.28849094e+11 1.29567375e+11
 1.31081441e+11 1.32140964e+11 1.32922068e+11 1.34738698e+11
 1.41318522e+11 1.42006536e+11]","[ 25559  35291  28298  68819  87909  86926  88195  86092  91295  89689
  93282  91864  90325  95005  93680  91896  88686 100592]"
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,"[0.00000000e+00 1.18600000e+06 3.89391500e+09 1.02012840e+10
 3.67407316e+10 3.67446364e+10 5.69199677e+10 1.33071633e+11]",[26098 28177 28245 29063 39711 41276 47774 87288]
AHZ6AHZAAJCOBBWLL2Q3DXVAKTNQ,[0. 0.],[42338 42338]
AHZATJF2HWPHRX46E5VVI5FYWHLA,[0.00000000e+00 1.25976203e+10],[ 81912 100600]
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,"[0.00000000e+00 1.04333999e+10 3.09149886e+10 3.37708629e+10
 3.52936595e+10 5.07008026e+10 5.51037458e+10]",[67795 73229 80217 53769 86149 90055 97103]
AHZGQXTGR3WB6CQR3PP2TB2YPTUA_1,"[0.00000000e+00 2.85587424e+09 4.37867089e+09 1.97858140e+10
 2.41887572e+10]",[80217 53769 86149 90055 97103]
AHZJXRSEQSJ5TKYWWINKEORIBYSA,[0.00000000e+00 3.94649684e+09],[90575 70929]
AHZWDRCFRO6AAB5WOBRHJ7JTBG7A,[0.00000000e+00 5.43012921e+09],[91589 95849]
