user_id,item_id,timestamp
A2CA0FM9SF5VQY,B0092SVTGA,1405296000.0
A2CAT3DSH7QEDN,B004M3JI72,1401926400.0
A2CCV112TWLK7A,B009Q1YPVY,1400716800.0
A2CDCGRUNY1PLS,B00005NAOD,1404604800.0
A2CE55F2P5AJRY,B003TOW1H4,1400716800.0
A2CEM5LTF7Q2Q2,B00GJX58PE,1404432000.0
A2CHSVR01QGZJT,B00J8UJNU6,1405987200.0
A2CHYSQW8XC6R3,B000ELP5KA,1403568000.0
A2CJ2M994HLTPW,B00385WMJ6,1403222400.0
A2CLCFSVVS46NT,B0002Z0U5I,1402012800.0
A2CM5XYT5Q2MP8,B00BRW1AFO,1404604800.0
A2CP7HZDAHM8J9,B008L5EDKY,1403913600.0
A2CQ2X9H9HY6W0,B00DSW9D7S,1405900800.0
A2CSUBM1565NGH,B00IMHN0B4,1405987200.0
A2CUC3F1KY8N19,B007TNHQOY,1401840000.0
A2CVS2BUHE4BJK,B0063TFLG0,1402963200.0
A2CZ98V784SRJ0,B00GNA9K3E,1400025600.0
A2CZPM110DW516,B00HNKRWX8,1404086400.0
A2D0H26G4DJC6S,B00ALB397Y,1400457600.0
A2D0WJIH7MMQIN,B0007W1R58,1402272000.0
A2D1LPEUCTNT8X,B00JX979CQ,1405987200.0
A2D1PTMMCA93BV,B00290G0LW,1401840000.0
A2D3BBD9EQ7KVR,B000FH4T3M,1402272000.0
A2D3BPW2PIP3NN,B005OZC2MU,1400284800.0
A2D4FQHV506EPB,B00GLS58OS,1402876800.0
A2D5129GY6KDUP,B00L5JHZJO,1403913600.0
A2D680JEPOO0EK,B00ANTO6YO,1402099200.0
A2D6W2BQEAYS2W,B004XTX0VA,1403222400.0
A2D7B5I7ZQ51XL,B00GTBZI6A,1403136000.0
A2D7E76KWCBYJO,B000QC11RI,1400544000.0
A2DA2NJZ2RIYAB,B00GLS554Q,1403136000.0
A2DB3W4GWFLJIA,B007WL2UL2,1402358400.0
A2DBGKV9YRD9RH,B00120IJSC,1403827200.0
A2DDWL4GI2AKD,B000EVGOQY,1401321600.0
A2DEAP0WB7UH67,B00DLRNSSK,1400284800.0
A2DF1BGAKXQCLC,B001DKK7Y0,1403740800.0
A2DG3YVEU37IZ7,B0018DAUKI,1402185600.0
A2DG63DN704LOI,B00G9TCKR2,1403913600.0
A2DGOU5LP4YW6X,B0009N35D2,1402272000.0
A2DHEYQ4LFQCCK,B00G7UPGZQ,1402444800.0
A2DITXU4DDRLVT,B005F4EACU,1403913600.0
A2DJE77HN5MGE,B001HTYJLO,1401235200.0
A2DLRRMRYOCLU3,B00A2MJFSY,1401580800.0
A2DMM4YRMWNQ4V,B00FFANXMM,1405555200.0
A2DMTDY25APFKC,B000CECSAO,1405468800.0
A2DNZKERHKUK7S,B001QX4O70,1400457600.0
A2DOMF9P3ZMOMC,B00JJVG6HC,1403308800.0
A2DPYMNI2HCIOI,B000X9WXSU,1403136000.0
A2DQQUEPK53ORW,B000I20Q72,1400371200.0
A2DQVM07J28BKM,B00HNKRWX8,1401494400.0
A2DRWS8W5BBF73,B007JT7AIA,1402012800.0
A2DSLV44VUA973,B004KQT68C,1403568000.0
A2DT9P6XQW3T39,B004INUWX0,1405036800.0
A2DUQLDKU5XWE6,B000V2F6BU,1403136000.0
A2DVCR7ITSBDUR,B001QX2OIG,1402185600.0
A2DW6ITKD576FH,B009JKDCEI,1400889600.0
A2DXS93K097REQ,B00IAMTLS2,1402704000.0
A2DZPZKF3KJGBG,B00AUFS3L8,1402358400.0
A2E09MGASTCI05,B009A0VMKI,1402358400.0
A2E1240Z6FRVT9,B00DHG3KRY,1403654400.0
A2E1EFNIZL2FVA,B00I49QWPG,1402358400.0
A2E2PA6UNK1E05,B00HSNWXZM,1400198400.0
A2E4LU2TMIJ5GW,B002LWQ3II,1400716800.0
A2E4R7YISIM4QM,B00H5V3T8M,1401148800.0
A2E50C4GOXL0E1,B003HCYFYA,1403568000.0
A2E8RJ7DWAWW8T,B00D76IPK6,1401062400.0
A2EB6XBEZISLXW,B0051UKI4W,1401408000.0
A2EBQ1ZFLEV22P,B002WR58XS,1404864000.0
A2EBROCMXYX9UM,B0074ENPWA,1400716800.0
A2EFIUAOF4YRAN,B00HNKRWX8,1402272000.0
A2EFYX42GVKXVQ,B000ELP5KA,1403481600.0
A2EGJRCR912S78,B005J5T5VG,1401926400.0
A2EHN0WTQ1N90R,B005EYSKQS,1403568000.0
A2EIA53X91F8J,B00L5JHZJO,1399939200.0
A2EIIDTYMJAEXV,B000F6RFX4,1400889600.0
A2EIODKT7EDOC4,B00ELNDKUY,1405468800.0
A2EJ2XSIOFGBE2,B00AFCOVEO,1403913600.0
A2EKIE8ATFNAWU,B002KA1354,1402444800.0
A2EOS8M05D9YR9,B007IM3RZI,1404950400.0
A2EOX5XAVNXE2O,B00GLS55DC,1401753600.0
A2EPQ7Q72WH71Q,B003156NJ8,1400025600.0
A2EQ3JS9TT2BBM,B00AVP37G8,1403481600.0
A2EUP9822U2RAH,B0018NPA9E,1404777600.0
A2EWFC2M82ZZ9A,B004Z40048,1403827200.0
A2EWHC4E4NJWMI,B0014UAHQW,1400716800.0
A2F09EWKV3MTO2,B00005UN90,1405036800.0
A2F23QT3T03LLB,B001FB5IEG,1403827200.0
A2F246EW8E823X,B00EYGFFBU,1400976000.0
A2F3EBBLSPDWJX,B004I29JRQ,1404518400.0
A2F3JNFI8CVXRY,B0013CSGBE,1402617600.0
A2F4AFP2RP4KS7,B00JJVG6HC,1400457600.0
A2F6NONFUDB6UK,B00EOP3O3C,1401062400.0
A2F7JEIXXBA1JZ,B001PPMLS8,1405036800.0
A2FAAXZ8AWWEOD,B00BKNYCAU,1400716800.0
A2FAHY26BXZFWZ,B002QA31SU,1402012800.0
A2FAKXPLPCGSWM,B00GR4TPW2,1400803200.0
A2FBPS1P12N24T,B00HNKRWX8,1401062400.0
A2FBYE8Y2PLQ2F,B00163JVJQ,1404345600.0
A2FC24ZIW1KUM8,B00021C1LI,1403654400.0
A2FEFA8G459YKK,B004DIXYWG,1401926400.0
A2FEJKLHXJY7JT,B009GEUP6A,1400630400.0
A2FG07CI34TMH3,B00CST4AS4,1402617600.0
A2FGQ0JGXYYW6D,B007P9YCWQ,1402963200.0
A2FGXCWGMT7DKL,B00AGZEG4U,1403481600.0
A2FILYT24BIZ2W,B00BJSAJNA,1404777600.0
A2FINIRQNXOTI,B00CGN9LQ8,1399939200.0
A2FLTOX1SQLXOU,B005I2MP62,1400025600.0
A2FM5AJ7QH33S0,B00JJVG6HC,1401667200.0
A2FND9MY9425ID,B00EVB1U9O,1402963200.0
A2FNQ2ZRMAH4OO,B000ALDK1A,1401667200.0
A2FOYLXGE7Q40T,B0059NA3MI,1404086400.0
A2FQ1Q3V31QLQB,B0084FIET2,1400112000.0
A2FQHAYSPJO1WP,B002IUT09C,1400716800.0
A2FQZKL2KIZACO,B004W75SLI,1403568000.0
A2FQZNOL583DUT,B00387F426,1402963200.0
A2FRQ46ZP80VHN,B008RRWLGY,1402876800.0
A2FRVY16ZUXXMS,B000K1MUH0,1401753600.0
A2FSPKLM4R8WMK,B00H93NJLS,1402358400.0
A2FT65RZEV2HNH,B00EOP3MJI,1401148800.0
A2FU5LRHY17OY2,B00GPWYF94,1402963200.0
A2FW9APRGIR6RV,B002LFNQT4,1400544000.0
A2FWDBKX76ILA7,B005MIFD3O,1405123200.0
A2FWZ58M6IQMD7,B00EOP3MJI,1403568000.0
A2FX5RYZTK2R1D,B003TG9C74,1402012800.0
A2FXAQB45P4DBT,B0086LC0L2,1401580800.0
A2FZ90AHSTSHXA,B008DF54K0,1405123200.0
A2G2VIXTAWWHNW,B001GIOV82,1400630400.0
A2G3AS5HK35AHD,B00027DMI8,1402272000.0
A2G4C2IE7QOYER,B00GJX58PE,1401753600.0
A2G4GL6B3ABFBK,B005UKZAJG,1401408000.0
A2G563AC1HME2R,B00ENFS6Q8,1399939200.0
A2G7B7FKP2O2PU,B001F0RBRE,1403481600.0
A2G8967XAAZR5I,B003UA5HCS,1402876800.0
A2G93UHDVP0UWM,B000C1UD4K,1404086400.0
A2G9C2ED6C4EM5,B009RNUH8G,1400025600.0
A2GA55P7WGHJCP,B003MJ7Z0O,1402185600.0
A2GA64WZK8PKBC,B00HNKRWX8,1402531200.0
A2GAL6WJMW2HQE,B005PZ2PNK,1402185600.0
A2GB2X2VOY63GE,B00132AI1K,1403222400.0
A2GCFTJXCJ27FA,B004HYEZ06,1399939200.0
A2GF03B4SIU1ZI,B006RFZ9IK,1401667200.0
A2GFMWMPWSDJPV,B0011FPIAK,1403136000.0
A2GFOYY2BNXVGZ,B00DCF7QW0,1403136000.0
A2GFXRRTMS3DT6,B002B8VE4U,1401926400.0
A2GG5JW0XICNL9,B000GDA04W,1401321600.0
A2GH2JZYCXZQDL,B0007IFB2W,1400198400.0
A2GH7HGRHOXA7L,B007DGUREI,1403913600.0
A2GHJTHRD85X5A,B00479L6F8,1405036800.0
A2GHXZGYR9MMUC,B001F51TR2,1401148800.0
A2GIT4MXW79GCY,B007LA6CQS,1403913600.0
A2GJ6UJAJ3E3BG,B00EL06HES,1405555200.0
A2GJBEDWM7V1JJ,B000MANVP4,1402617600.0
A2GJX2KCUSR0EI,B004SGZ610,1400716800.0
A2GKBYFKMW00TL,B003EUR1D2,1400976000.0
A2GN8XV8BIQZA2,B0017T29JS,1402963200.0
A2GO2DPX0E1NFN,B00GYB1AQM,1402876800.0
A2GOHBNQ58WOKC,B00FLRHYCE,1401408000.0
A2GR8DKPGFS0FX,B00016XJ4M,1400544000.0
A2GRDQJ4Z7053K,B00GYF65TK,1405900800.0
A2GRIT6JVGKTSA,B0009OAI8G,1402012800.0
A2GRW3WTM4AJFO,B004OHQR1Q,1403049600.0
A2GSO1KCB4LVXT,B001FB5NTG,1400716800.0
A2GT9MT6O94BJ9,B000WZSWZ8,1401753600.0
A2GTBPR5CC5R9A,B004ZI6AQQ,1403222400.0
A2GY5WCU9PKTMI,B00EOP3O3C,1401321600.0
A2H0K6OXP1OY23,B004BYSOYK,1401753600.0
A2H0VDRANZMGGX,B00HSE4WJ6,1403827200.0
A2H3FJ1MI0IN5V,B00IP42FBA,1402704000.0
A2H3G9XGEEFWZS,B000OQ2DL4,1402185600.0
A2H60WEIU18HK,B0035RE2TA,1401235200.0
A2H667ZUNLNTF1,B00I6CRX04,1400112000.0
A2H8KHYX2CSKSS,B005X2F7KI,1401667200.0
A2H9J0VR3NVRE6,B00ATWDTIE,1400544000.0
A2H9Z6OSDBBDFI,B00JJVG6HC,1400976000.0
A2HB751JJ4TAWO,B0017QA4EI,1402012800.0
A2HC9549CZAKNN,B00HM6K6XQ,1400544000.0
A2HCRBZEU44R0N,B00C8YCFU4,1403481600.0
A2HD9JTLRSC9IL,B000O1NJZ8,1403049600.0
A2HEYK5LUR3FFO,B005BH9LKC,1400976000.0
A2HF97O48PIMOZ,B002B2R3IC,1403827200.0
A2HGKCTIYWOCAA,B0038TVH3Y,1405036800.0
A2HIH6B5928MHX,B002HWS7LS,1403481600.0
A2HJ274P88L2LQ,B004Z209HS,1402876800.0
A2HJESD3DB3U3J,B007RTR89S,1403395200.0
A2HLPCO3ZEINMC,B000RGZK02,1403049600.0
A2HLTDGM976HW4,B00G052NFE,1404432000.0
A2HMF8ZR67BNZS,B00005304H,1404259200.0
A2HMHKMU798DHA,B004MKNUAG,1402272000.0
A2HMLVLFUVBB7M,B000NJJFBI,1403654400.0
A2HP2KYIXS7GX4,B00G2TQNZ4,1405209600.0
A2HQ2J4APSDFC0,B002BWOXXK,1404086400.0
A2HQQSNSZ1HMFI,B00A9R0BXU,1399939200.0
A2HR23NL0VSD0B,B00G8OQODY,1404259200.0
A2HRHF83I3NDGT,B001JKTTVQ,1404777600.0
A2HSY3NXJTD509,B001MWV40U,1404777600.0
A2HT05OASZO53B,B00GP2N66W,1400630400.0
A2HVMITCYTDJ46,B003Z4OD24,1400025600.0
A2HW6NZ9TB2ROS,B0002RI2PG,1402876800.0
A2HX0JF7BT2RM7,B00ITA8HD0,1400198400.0
A2HY6F8649VI3Q,B004DIXYUI,1403395200.0
A2I1HVD9U8MXS1,B00GXBEV0A,1401235200.0
A2I24CLOFC0GZ,B008WG7X8Q,1405036800.0
A2I29FE1UJ2Q21,B002XHA5A8,1404086400.0
A2I417VXLSZCN1,B004TSFE28,1400630400.0
A2I4LIDZXUTRI7,B001126Y6A,1404172800.0
A2I4UAR3TWTGVX,B00BQYYMN0,1400544000.0
A2I5LVVQ7WXEH6,B00HSNWZFU,1400803200.0
A2I5QH4F5FDKK5,B00HM6IVXI,1402358400.0
A2I83WNAYGX8E,B0056MYSHI,1404604800.0
A2I9WSHWUBKGF1,B00A6H2DD4,1403568000.0
A2IACU8LJ1FCKE,B003ART1L4,1404000000.0
A2IB2YKTQP2QNP,B004XNPE9C,1403049600.0
A2IB4W6GC889Q1,B003V265QW,1403222400.0
A2IELFVXKOB9OT,B000GDDKIU,1402444800.0
A2IG2PHDRBLD1Y,B0071OF8CI,1401840000.0
A2IN5KO0L2YPQC,B00FRDPNA2,1404172800.0
A2INSHQIAIBTI6,B00CFCMP6I,1401321600.0
A2IOZ71FUD9024,B00BXS0IKU,1401235200.0
A2IPC51HL9UUYF,B00GYB1AUI,1400889600.0
A2IQGJFF7BBMJV,B003UH0528,1402272000.0
A2IRP5D2NICEQW,B00B1M0XCG,1401667200.0
A2IRXP9WQ5BL8M,B0091W9NEM,1403740800.0
A2IT5J4H9MHB2Z,B0016836RY,1401408000.0
A2IVDJR1PEYHGB,B001TKTXYE,1404172800.0
A2IXSX2QSF7J66,B00EYMWQRA,1402876800.0
A2IZDG7JUZFLLB,B002789BAS,1404172800.0
A2IZU9CSYMEJ1F,B000XE6336,1402704000.0
A2J19U8H5SSFCJ,B00FRDPNA2,1404518400.0
A2J22CKR0RS9I5,B002Y1I6UO,1403308800.0
A2J39ZAFGP734L,B004BCVD4A,1400025600.0
A2J5Q7S8G90IP6,B001C69L6K,1401840000.0
A2J6W7OS5EAXCJ,B0018X1WLY,1400889600.0
A2J7BE98ABAQBP,B001QTW2FK,1402790400.0
A2J8DE8R94ZB02,B004BYUQG4,1400025600.0
A2J8SOVXJU5G1Q,B003UH0528,1403481600.0
A2JAY1A0EDGNRF,B005SWRTP4,1400630400.0
A2JBEWPZPOU5I3,B00AVP37G8,1401235200.0
A2JCJJNY43QQIV,B00GLS5938,1400025600.0
A2JDQ0ZP1JO09P,B001OG1CWY,1401408000.0
A2JEDUS26OZGAH,B004T3K54U,1404259200.0
A2JEGR5ASS6OE3,B005GDAZCE,1403222400.0
A2JEPBB0BI515U,B003TA799S,1403654400.0
A2JF485LZ6JET2,B00027D8IC,1405036800.0
A2JGD65DRNR75N,B004ZD2M6I,1402358400.0
A2JHIXNPR2QDUR,B00340UTWC,1400198400.0
A2JKEXF5TDQHX1,B0009RF9OG,1401580800.0
A2JKYM9C9QCO4K,B000KJRK2M,1400457600.0
A2JLAOMYIR4O91,B00CEK81YQ,1404604800.0
A2JLG97160BGRR,B004LEJ8R2,1400716800.0
A2JLYOGJHC5X3T,B001C53IBU,1403568000.0
A2JNBZ081RXW5C,B006FJMPZS,1400976000.0
A2JNO9OR8FGNR4,B000NG84G8,1404345600.0
A2JNW9NNS7KKVS,B00FDK0V4M,1404172800.0
A2JPERAV0416C3,B005O0GBHC,1402444800.0
A2JQ9LS7ICHJN,B0030HKJ8I,1401580800.0
A2JQEYY0NNTUF9,B00DQ1N1P6,1401148800.0
A2JQHSICQ2LVF4,B002CL83YU,1401840000.0
A2JR5ZTSYSIQYX,B0019WFWMY,1403481600.0
A2JRKD3DU7046X,B0009QZXP2,1402185600.0
A2JRLVHLG98LQ7,B004W8XLAM,1404950400.0
A2JSOWI419DKEU,B00006IV2F,1401840000.0
A2JXCOUGYS5Y4J,B00C0CVAY6,1400112000.0
A2JXJYOR07ILN5,B004D2826K,1403654400.0
A2JXZXJK1TDGLA,B004WITU6Q,1405123200.0
A2JY0MTZBFR660,B004CQXYYC,1402185600.0
A2JY4NATOHHLR7,B005I8RH78,1402531200.0
A2JZGJNLAZ7XSY,B003I8I0YY,1404777600.0
A2K0COJWKT23KJ,B0006HCE60,1403395200.0
A2K0IGZEOM0GOC,B00GXBEV0A,1400803200.0
A2K0N8ZWHG66EZ,B00I073WLE,1403049600.0
A2K0OGC1NNO73F,B0094GGRTY,1403222400.0
A2K1A96U617B4Z,B00HSNWXYI,1400457600.0
A2K275BRF912JB,B001KYQ4HS,1404345600.0
A2K2YAJVXEU4ZB,B002C89J96,1401408000.0
A2K3438J8Z5VGL,B002UUT43W,1402704000.0
A2K44SAXICTN30,B006FRS9O6,1401062400.0
A2K482CVZE98UX,B0006M56BK,1400457600.0
A2K5AGWEYERZ9X,B008CEDY5O,1400716800.0
A2K6Z2IN9HUT5B,B0089XPUXM,1403136000.0
A2K70V3JE9SV7F,B00ATFJ8NQ,1404086400.0
A2K7I7UJFU4ICU,B00H594L1S,1400284800.0
A2K7V3G4598QRF,B000RGZK02,1400112000.0
A2K89R0B20LYHB,B00GLS58OS,1402531200.0
A2K8WYNIBEOS0X,B005BH9LKC,1401494400.0
A2K8Y9M7LA97O5,B000P2301E,1401062400.0
A2KBFGZH1DUTXQ,B000C235LW,1399939200.0
A2KCP5DOV44KLH,B004ZD2M6I,1403654400.0
A2KE7YZ2TXS8QB,B00776CLLG,1402012800.0
A2KFAKCNREQ8LC,B000SWY02O,1401753600.0
A2KFWHHUFVKFXZ,B00HM6IV6K,1400112000.0
A2KG5YIV44VGYU,B008PEXV3Q,1404259200.0
A2KJA5JSLPII88,B001MA7QFO,1401321600.0
A2KJN6XUEP2NFW,B000SDI6MI,1401580800.0
A2KJWZ7I24GMQC,B00JK3ZHIS,1404864000.0
A2KM6NZZZ5RRGK,B002FCH4B4,1401321600.0
A2KMCG1DM2TMQK,B00F008GFQ,1402185600.0
A2KP1UOMB1SBLW,B002RJLM7W,1402012800.0
A2KP45DO3RY4RG,B00H5V3T8M,1400198400.0
A2KP5EI9VUHSRY,B000VUT3O8,1401148800.0
A2KQG9LFXGI91R,B003S516XO,1402099200.0
A2KQRUKXGEIPJ8,B0002JIHT0,1404259200.0
A2KT8Z92MIX5GL,B009SCRSHE,1402272000.0
A2KVDECWN2M83G,B002SV5MBQ,1400112000.0
A2KVNTR03MITSD,B005AYJ6EW,1404864000.0
A2KWD1V1105XR7,B001P93MLE,1403308800.0
A2KWE2ZM1EEBGJ,B00GLS5938,1402963200.0
A2KWLOBY7GABA0,B000WUCJNY,1399939200.0
A2KX7C5O86E58,B003A8EKTG,1402876800.0
A2KXC7YKVIMBMH,B001B7PVRS,1403308800.0
A2L05YG20D3S4U,B0014G59F0,1401926400.0
A2L1H992AN7I15,B00AM8923G,1402099200.0
A2L3J6A347GF9P,B00IM7O15S,1401753600.0
A2L5CN7UJA9SSO,B00022WA9U,1402444800.0
A2L5MLKPNL3WBO,B009RNUH8G,1400803200.0
A2L5ZLXX6L6NXZ,B005J4Y0O4,1403568000.0
A2L6JHIQJ6HX9P,B000UWH3SU,1405036800.0
A2L72GWHIYQ34R,B001TP2WCE,1400544000.0
A2L9PG3V5R5A1O,B002JSL6QI,1401235200.0
A2LAFL37V088EU,B002CL2G0C,1400630400.0
A2LAS014NSRW72,B007FAOPP4,1400889600.0
A2LASORRVJQI66,B0037MQIT0,1401753600.0
A2LB38AJ9ZJTC5,B00K2O3NV2,1401321600.0
A2LBTPC4RN5V62,B000JVW9CC,1402704000.0
A2LCJZQ0UEX6RI,B001CTQMIC,1401148800.0
A2LDQQ5JOTMPD4,B0043OSHUY,1401235200.0
A2LDTYS4YLY6V4,B004OHQR1Q,1403136000.0
A2LE4J4839FTXV,B005AN3TK0,1403395200.0
A2LFG8CS87GAWZ,B00AO4EMKQ,1404864000.0
A2LFH2UJJUKXKJ,B00GSZNT04,1402272000.0
A2LFTYBVHOGTD7,B004HGHD44,1400544000.0
A2LJHJB180LIIK,B00GP2N66W,1403222400.0
A2LL4SL2PY673I,B0017RGCJ8,1402099200.0
A2LNJSV3SHLEFA,B00DTQ0AYS,1401667200.0
A2LNRXH1S0EH1H,B00198OG7U,1401148800.0
A2LNWPJNJ6Z1VS,B0088HN7TI,1404086400.0
A2LPJ6UMOUCH3B,B006FXOKDY,1403222400.0
A2LROR61XC1LCY,B00DULW2YS,1401408000.0
A2LUE9RE3R2J1W,B000ILKUT2,1401235200.0
A2LUSYXY8NXYKW,B0094GGRTY,1404432000.0
A2LVZ9EWFODEPW,B00449W12S,1403827200.0
A2LW5AL0KQ9P1M,B0041K91FK,1401667200.0
A2LXC5ZHHP0WXP,B00HNKRWX8,1400112000.0
A2LXIRGXYVBHH0,B00008MOQN,1403913600.0
A2LYGZA28DWAZ7,B005MIFIWK,1401580800.0
A2M0G59FUZ8Q88,B000GW55BG,1401321600.0
A2M0ZAK33EIEME,B007MYLM1I,1400716800.0
A2M1IZTVL7TMC0,B001P95NSO,1402185600.0
A2M34TR2T9YAXV,B00GJ7WV8M,1404086400.0
A2M4JAYE4B7UQ4,B0059NA3MI,1405296000.0
A2M4TSFND0HXIG,B001V9OO60,1403136000.0
A2M5PNYYFWSJMD,B00GLS5DKM,1400371200.0
A2M6J4CGEA29JI,B00FLRHYCE,1401408000.0
A2M70E0A46Z1D7,B000J3ZMQA,1401667200.0
A2M7F9WN6BNG4Y,B002VLZHLI,1404864000.0
A2M7NC7WRDOCEJ,B000TNQVPG,1403654400.0
A2M8T1C3YP19NQ,B00EU6NK66,1402963200.0
A2M96WD9PNTXTB,B00FAVBKX0,1400803200.0
A2ME9MV9OD447Z,B000GZES7A,1401321600.0
A2MFGX04ZU1F3Y,B0017DGOE0,1404604800.0
A2MG633AUOR3CZ,B005X2F7KI,1401494400.0
A2MGYVPEUJHX1V,B00683MOWK,1401148800.0
A2MISR07C2QGGD,B00CXADQ4M,1403568000.0
A2MJ0B3PBH8AL1,B000UBN5S8,1402876800.0
A2MK6E92AYTXEE,B002N0U37A,1401667200.0
A2MLL6A52LPIXI,B005MG86TY,1402272000.0
A2MLUFRC0GERAW,B00DPU6ZAG,1403481600.0
A2MP7ZH1WOL610,B00005NAOD,1400112000.0
A2MQ2TOG7IIOC7,B00703EITY,1401840000.0
A2MRI3571JE9K5,B008M2ASBO,1403913600.0
A2MTPVW8JI634V,B00C8YCFU4,1402963200.0
A2MU21N6TMTCL9,B00920E03M,1400630400.0
A2MUA5XR8KTTT2,B001OMI93S,1403481600.0
A2MUGFV2TDQ47K,B0042WJDOQ,1400112000.0
A2MVSEDIFNCV2U,B0045K1N8E,1402185600.0
A2MVUTW2WM4VL6,B00014D5O8,1402358400.0
A2MVZG8WDNX0Y7,B0000YUXI0,1401494400.0
A2MW6MN2UDTHOO,B003SZEQ2W,1402876800.0
A2MWO9FN8DVXXC,B002KP1WIW,1401148800.0
A2N2ESDT8QDHFZ,B001LNOCWW,1400198400.0
A2N3G3K41QP1H5,B000NJE40K,1402358400.0
A2N3TOK3OZKDCQ,B003ZG0J5W,1400544000.0
A2N5487XPK9L8E,B00AQ8NIC8,1400371200.0
A2N5MLP1P1AL64,B00J9E8MPS,1401148800.0
A2N5SEPUYGUQUO,B00BRW1AFO,1404950400.0
A2N64UT67J8HFM,B008DF6XB4,1404691200.0
A2N6DXV4HZQOZ3,B004BUY5RY,1402444800.0
A2N7MS3Z6F8KT6,B00F4TQ49I,1404777600.0
A2N99R1INXANKK,B00028F0NM,1404000000.0
A2N9HICW4ZRTTU,B00IT4POOG,1402963200.0
A2NABEZLYAH8W1,B008COP6NM,1400889600.0
A2NBCCFDISGUQT,B00GYB1AQM,1403136000.0
A2NBCMEV7CAXEN,B003HUJOWA,1400889600.0
A2NC5Z1BT4HA4O,B0009GGY96,1401494400.0
A2NCWLAWOVCKF7,B00HNKRWX8,1400803200.0
A2ND91UFS5VGXU,B001FWXIVU,1404950400.0
A2NDG1DVMSSAEW,B009GYVMAS,1403568000.0
A2NEM435EFNLFA,B00BFFQMBA,1400025600.0
A2NF50AJ330C1Y,B006L1DNWY,1403481600.0
A2NGG02A6CH4LK,B0009R33U8,1402704000.0
A2NHHRZYY677X2,B006M1AQDM,1403827200.0
A2NHTHW2BRZT66,B008A1TI4K,1400889600.0
A2NICGGIGIFU22,B00E68O4JU,1404086400.0
A2NIGPQX34K47O,B00GPWYF94,1401753600.0
A2NJ59HRKNPL17,B0069UA4GK,1405209600.0
A2NJPX59NHHEL6,B0055J812U,1400198400.0
A2NJSLQAPXXTAS,B00181OKDI,1400803200.0
A2NJXHFCNXQKXH,B000142AZ8,1404086400.0
A2NL81LFAIEHTI,B001MIZMNE,1402790400.0
A2NM81SN6F4C21,B00GSKNOK4,1400371200.0
A2NML53YCHS80S,B004B3YC9M,1402099200.0
A2NMY860CJK313,B000UPRSKA,1400198400.0
A2NNH35DIY658,B00G3HM9ZI,1401580800.0
A2NOBI4U8Q3LF7,B00GXBEV0A,1404259200.0
A2NOW4U7W3F7RI,B00IP42FBA,1402617600.0
A2NPL80C5CJE06,B00150LT40,1404345600.0
A2NQ2QMKYHZ0EM,B007JSL1OU,1400889600.0
A2NQKU6EIFYT4S,B00FDK0V4M,1404691200.0
A2NR67DFKYS0UU,B00HE1GYD0,1402185600.0
A2NSZIA0CWKTBR,B00B22BCJS,1405382400.0
A2NTV6MHFXP4M,B003WN1ELQ,1401753600.0
A2NUBL2UYWPBWR,B00GYB1AQM,1403049600.0
A2NW131BJQQ3LS,B006ZBP8NM,1400198400.0
A2NWMCVSHHTW70,B005TI4L12,1399939200.0
A2NXT8RDXHT910,B004FUUMJK,1401062400.0
A2NXUOGK3VRFUB,B00GXBEV0A,1401062400.0
A2O0IFJ8UNDHV9,B005FYJB92,1401926400.0
A2O0KK1CZNAQO7,B00JQP1SP6,1405728000.0
A2O36P3Z7P5KQQ,B00DG03Y7M,1403481600.0
A2O4XM5YFM23TR,B000ALDK1A,1400630400.0
A2O6IC9KWY8TQR,B00GLS58SO,1401753600.0
A2O6ZO8I28VSEM,B003KWZ8VG,1402185600.0
A2OBDNQ5ZYU1L8,B002OSWW3O,1402358400.0
A2OBMQG40XSLB5,B00E68O4JU,1400198400.0
A2OCDK0BOW6UCY,B00GLS58OS,1400112000.0
A2OCFY81BELYVJ,B000WNLFBI,1401321600.0
A2ODAES86NKI0N,B000TKH6G2,1402704000.0
A2OE8MQ67X0JJB,B000PY17PI,1402099200.0
A2OGJ8RAIYGS90,B004ZQ7K0I,1401926400.0
A2OH6HK9I2U8YW,B004UVRYQS,1403481600.0
A2OHPYM5QK22V6,B000UM2KCY,1400025600.0
A2OHS83WFVNAT5,B002B4O7XE,1402272000.0
A2OI8SVUI4C61W,B0000AFUTL,1401408000.0
A2OICPLYFWZJJU,B004W55086,1401840000.0
A2OKDMSH430PWG,B007O7AZBG,1404864000.0
A2OL0JTU0DLH6B,B00EOP3O3C,1401494400.0
A2OL2JXHVU6QYL,B000R80ZTQ,1400716800.0
A2OLQOIU173QGL,B004CNRDBU,1401408000.0
A2ONKVCEKZSAE9,B003F6VJ0G,1400716800.0
A2ONUWLMER7TPJ,B000YJ2SLG,1402531200.0
A2OODZPME5H74,B0042SX6RA,1400803200.0
A2ORZ3QVBGOCON,B000WYZ9Q4,1405209600.0
A2OS0RNNKDBXYX,B000AO2NXS,1402272000.0
A2OVNOE2H68A7J,B00BRW8D4U,1404345600.0
A2OVRAIB0FAXV8,B0067F8BBM,1400544000.0
A2OW1FKQFPIA5D,B00H5V3T8M,1403136000.0
A2OZ6PW2W5FQTP,B008G03IPA,1402358400.0
A2P1J0130WGQH0,B004K9JPG2,1401408000.0
A2P2QJXEQU5BIM,B007NHCQQE,1404086400.0
