user_id,item_id,timestamp
A1PIUZ2RDB11UD,B008XF9LCC,1374105600.0
A1PJ8Y9CJV6OYT,B000J2Q0T4,1378425600.0
A1PJARKY0MK0XD,B000QGJN60,1362182400.0
A1PJETE86RK13C,B00C88JTYK,1395619200.0
A1PJJ3RA03ZCWN,B0012YUPS0,1395878400.0
A1PJJ9Z9LG90V7,B001XRXZFG,1385337600.0
A1PJVW2GSF73E7,B000AO9PY8,1363046400.0
A1PJX7Y2V3SICE,B0046VJV9A,1368662400.0
A1PK8BKFV6OZ1Q,B00551HAU2,1375488000.0
A1PK8FG5MVVZKW,B004BNN0JU,1357171200.0
A1PKDGX9QAHY8P,B007OZHIZO,1354320000.0
A1PKR5UTOQ0G00,B0002INPFC,1394582400.0
A1PKXKC5V9M8Z1,B0013E2ARI,1386633600.0
A1PL48UQXSV57V,B001CK0FK2,1366070400.0
A1PL6VA9OKD155,B007U9GSBY,1376092800.0
A1PL8JA0TEHBVN,B00FGLRDPS,1389916800.0
A1PL9YAHVKY04X,B004WN5AQ0,1365292800.0
A1PLE1UNTB644M,B002GNYCJ4,1395446400.0
A1PLP6J94BQ6QH,B000O76CU6,1376697600.0
A1PLVH7WA2S9ON,B00FOPO0AW,1391472000.0
A1PLZBEGDBQTZ6,B001HBHNHY,1347235200.0
A1PLZKQEC205P4,B005JFXULW,1377648000.0
A1PM0RNEEXRQ2D,B000VSKAI8,1366070400.0
A1PMAJ9ZIU7BNN,B005J5TY7G,1381795200.0
A1PMFK36IU5FHJ,B003M2PNGY,1397952000.0
A1PMQQRJ398KVY,B001GSKK6E,1358380800.0
A1PMT8BU05M28R,B000LJUS4I,1360972800.0
A1PMXCXLBQCN1V,B008KXDO8Y,1388016000.0
A1PN0LBMSUG7A9,B007Z3MWH4,1392595200.0
A1PNI2P7PD68HP,B00BFL22WM,1396483200.0
A1PNT0NJ6TZTWU,B001TOLNCK,1395273600.0
A1PNT1D0OBHLPV,B00CNKQWES,1380153600.0
A1PO54419WQ5H4,B0089M4HLY,1393977600.0
A1POKYN7UGL264,B0007M8G2K,1395360000.0
A1POV5MQBCUAQX,B003EGO5MQ,1350432000.0
A1POX93SBV02BK,B007AUW38U,1385078400.0
A1POXXTXRSNEYU,B001GSMFQ2,1391644800.0
A1PP3I8GUKDVOH,B004RIMBEY,1386979200.0
A1PP8G2NYDMYVG,B00A7EXF4C,1378339200.0
A1PPADV0ACFX3B,B0030ATZCG,1385424000.0
A1PPCS38VMYC5X,B007ZWIJR2,1391126400.0
A1PPFPZG7FCD9S,B0026OOS60,1386720000.0
A1PPWI0UAW05V,B001TS71NG,1351728000.0
A1PPYA3M57TGDF,B003WG95H8,1364169600.0
A1PQ0JND73Q7W0,B000P3L34O,1372982400.0
A1PQ1B6U0XWWHE,B0019D74BU,1384992000.0
A1PQ4NAD3DH7U6,B004SGXAPO,1392422400.0
A1PQBWZCHIFEGN,B001YK4M18,1393372800.0
A1PQCFHKN2Q5R3,B00B4XYL3E,1393286400.0
A1PQCKCBWTZ7HD,B0048KMHVS,1355097600.0
A1PQEKU0RH28C2,B00ANT2M0E,1394323200.0
A1PQF3P8XS4PPB,B001K4Z6UO,1385510400.0
A1PQHY1TB780CA,B007YJYAAG,1373846400.0
A1PQJN35E2OOUW,B00E5S2JGQ,1393718400.0
A1PQRO3G2Q7L6O,B004RMB3HQ,1379116800.0
A1PRKD0TMABM9Y,B000FIAVN8,1371686400.0
A1PRZ1AFCXZVYA,B005D7JXB2,1379030400.0
A1PS0VXHSVSSA,B00475RIYU,1389916800.0
A1PSB2V8NED5T,B00322DOY2,1379030400.0
A1PSD2SHO6R8CD,B005CX0NSO,1393891200.0
A1PSK4VTUBIJPS,B000KLZ4QY,1363910400.0
A1PSV5PT16G13T,B00AEPHHDE,1395187200.0
A1PSVO12JP5K0F,B00B90H1T8,1396137600.0
A1PT1RBD1KUJ84,B004D0TMV6,1385164800.0
A1PT3BF6DFG9OU,B001LF3FQ4,1368230400.0
A1PT47UK6KQA6Z,B0015U73I6,1355702400.0
A1PT731NTIO191,B00DOMOCCI,1387843200.0
A1PTBXZG04GT29,B004Z1KO6U,1397433600.0
A1PTDJZ4N7TOPE,B000J4HN9I,1372291200.0
A1PTUKF3DNDOMA,B004Y69QX8,1381968000.0
A1PTV9ZBWQXETX,B004TDPPR2,1395792000.0
A1PTZZ329O6P7O,B007ELA7YM,1354579200.0
A1PUAWWTOKGCWR,B00579HNK4,1395532800.0
A1PUIR4UQLFEFH,B0079QOS24,1371513600.0
A1PUSARAJP4VCS,B009ES1OK4,1391990400.0
A1PUWI9RTQV19S,B0014E2GNK,1397779200.0
A1PUWQM9UHVN1S,B00G05BHWY,1397865600.0
A1PUWV3KW0IR0B,B00DT5A0M6,1396828800.0
A1PUWZ20PP69SS,B001EV6DVE,1368489600.0
A1PUYKBEYPXKE8,B0062JRUPG,1380153600.0
A1PV1O0WCRW7OQ,B0000V2DNG,1369958400.0
A1PV1U37MKZPDY,B006X9DLQM,1391126400.0
A1PV5T5S4D5NPI,B0030CHBM0,1395187200.0
A1PVAFNGZO015,B005BTT8JY,1395878400.0
A1PVGOY677Z8PQ,B000J2O5VE,1307318400.0
A1PVHCS99XNQIS,B000F7UPQW,1376870400.0
A1PVO9F7DKGNEI,B003BE6QDW,1384128000.0
A1PVUWVZPOLHV4,B00579HNK4,1380758400.0
A1PWHQP7WOMUIB,B0029XEFCA,1391644800.0
A1PX2QVDSSDYUD,B00165Q4MQ,1381622400.0
A1PXNZ92SXPMU4,B008O0XKPA,1372464000.0
A1PXOHQHWKKBHQ,B009VWM8YO,1395360000.0
A1PXT5U2E2UXRP,B0093PMLE6,1350864000.0
A1PXUKOFD5DX6P,B000V9JSL2,1389398400.0
A1PXXL1RA2YUY8,B003C0FN3O,1393113600.0
A1PY08C8TSUYKM,B0037F1B9E,1348358400.0
A1PY9ORR8BN1ZI,B000KD44G8,1374537600.0
A1PYD6HZ8MP3KZ,B0085ADXP6,1398038400.0
A1PYNAVWCX1O1U,B00ASJQGDS,1383782400.0
A1PYNG14WH8QXJ,B002IEIJJ0,1397088000.0
A1PYQB6Q3I7DV2,B002TALNRS,1363305600.0
A1PYUPCD7GSVWO,B002OKWHVO,1367452800.0
A1PZ1A99S1RI7M,B004LUJRL8,1374710400.0
A1PZBHF3YHQXEI,B000BU51G2,1386115200.0
A1PZGINTASM3Y3,B009KMH3M2,1385337600.0
A1PZHJTGE2TS99,B004WKHLDI,1387238400.0
A1PZMMLHIUZLGH,B008YMZDXK,1394236800.0
A1PZW0SGBCDWGY,B003JWEUI4,1355529600.0
A1Q05L8EB23H7G,B007H0R3QK,1378944000.0
A1Q08H4B9QGT2N,B000FGWQ4M,1395705600.0
A1Q09E783O8A9F,B00165Q4RG,1392681600.0
A1Q0RDBY0297X1,B00B0Y7D6O,1386633600.0
A1Q0RVSQB75B30,B003IP9ZJ6,1381449600.0
A1Q0TKY4A5NBFW,B007WADKN0,1396137600.0
A1Q0WTPJWXTPKK,B008RK9L6E,1390176000.0
A1Q0YY9QBJT1OY,B000BS0D8K,1381708800.0
A1Q199CHTE72NH,B000NJXWBM,1365897600.0
A1Q1CJ50915S2T,B0046XGOJ8,1389744000.0
A1Q1EBRBL85RH8,B002HR7K3O,1376956800.0
A1Q1FMMFUWJ0UG,B00AU6EPQO,1396310400.0
A1Q1NVLTYEEBVU,B000ELSSWW,1338681600.0
A1Q1OB903OU30J,B00I1WVRBK,1397001600.0
A1Q1T811N4IY3Z,B00HA2ZKCO,1396828800.0
A1Q1VNZZ4UBQRH,B002PB0DVS,1365724800.0
A1Q1ZQFOM5WAE1,B0054IGU7U,1391731200.0
A1Q201XLXGNN7Z,B00A338EB6,1382227200.0
A1Q20SCKBRWNZ,B0090UGFIW,1384905600.0
A1Q272JSV2BDML,B0084BB3OE,1378080000.0
A1Q2IJ7HWN5O9Y,B001AX6MMG,1396051200.0
A1Q2KZ93SRJETQ,B000OTG7FE,1389225600.0
A1Q2S37LE08AYV,B0009PUPX8,1369094400.0
A1Q2UOODPUN1H2,B003NFI092,1389744000.0
A1Q334FJXL7XB,B002E6SX0C,1336694400.0
A1Q37WDXH8Z2OE,B00BM8RHIC,1388793600.0
A1Q3B4Q6W4FX46,B000P9GZGE,1384387200.0
A1Q3N2W1ODDDGD,B007XFORCC,1388448000.0
A1Q3RLZ904CKJ0,B00BD5TC5U,1390089600.0
A1Q3ZCREE3V8ZM,B00C7SZPT4,1391817600.0
A1Q42KA9HBXMHL,B00DQ3QS7C,1396396800.0
A1Q4BIY85G1SMU,B007OZHIZO,1392163200.0
A1Q4G5VJF5V4KH,B000TTT1WK,1397174400.0
A1Q4MNIUESQTBM,B007JZ1TZO,1359936000.0
A1Q4S3NQB8ZTOP,B0017UZJ9Y,1373500800.0
A1Q4VLKM984UMI,B000NOMKYM,1384128000.0
A1Q4WBDCJ2T0EB,B002EEOOC0,1264809600.0
A1Q54975STA5SV,B00B88HVNW,1387238400.0
A1Q58LJIWBK1A2,B00ABA08F6,1387497600.0
A1Q58PTJBGO7AK,B0014VQ72E,1372723200.0
A1Q59WZUY9N5W1,B00077ZDUS,1310688000.0
A1Q5CVCLVWLVBQ,B001I912SQ,1390348800.0
A1Q5FD995G5I89,B006ERS99C,1389657600.0
A1Q5HNOOFUG2E1,B0010AP7HU,1396051200.0
A1Q5M51K0A4UO5,B000WU9LCQ,1389052800.0
A1Q5MHF6SUC7ZJ,B00CPCHBCQ,1391472000.0
A1Q5MVTOJAZ441,B009KHB968,1365465600.0
A1Q5NB9Q31MDJ0,B003COEDMW,1392163200.0
A1Q5O65V2SKM4J,B000OBO66E,1384732800.0
A1Q5ONDA1VQVRN,B0089JOTJ2,1394841600.0
A1Q5P5ML3176C0,B003YJBYIQ,1375488000.0
A1Q5PF54ZI3Y38,B000HROXOA,1388966400.0
A1Q5VW2V12N1GC,B000AO5KWE,1365465600.0
A1Q610AIYKYS5Y,B000YRU4NM,1394582400.0
A1Q65KYDKXIX8E,B003CH1SQ8,1372291200.0
A1Q6658P5Z5VWZ,B007EKQCKQ,1391904000.0
A1Q668HO1YIB16,B005W5605M,1394582400.0
A1Q68YFXN71H30,B0027QR55S,1398384000.0
A1Q69RY8JIGMQ8,B000KD3GTE,1368489600.0
A1Q6BXLIJFRCXK,B00AP30RVE,1388620800.0
A1Q6JG2I6LCRGB,B00AZ7XVHM,1394928000.0
A1Q6KXBHGH8RHL,B003ZM9RX6,1388448000.0
A1Q6MWSMU2R4B3,B000VOGXPQ,1396828800.0
A1Q6VE5W0TCCTM,B005281N1K,1352592000.0
A1Q70K27GSE8U4,B002T1ZW2E,1392163200.0
A1Q71MJ94K4A17,B002ZVFER6,1380672000.0
A1Q7A78VSQ5GQ4,B002ACMKV8,1368921600.0
A1Q7W9YXK60FK9,B005N00DTK,1383868800.0
A1Q7XYSXNPJKHQ,B00AQH2M44,1394496000.0
A1Q82CMIGIS6Q7,B001KFT4ZG,1389139200.0
A1Q8IV4VG4RORL,B001F0O3S4,1306713600.0
A1Q8NQIX2JBJIK,B003LS3YLK,1359244800.0
A1Q8QIQDVBCTPC,B001V52YA2,1371081600.0
A1Q8U4899505L6,B004WLCLQY,1387929600.0
A1Q8VI5AHBB1EM,B005UE413I,1389312000.0
A1Q94N7L9E4HLJ,B0066U4R5C,1384560000.0
A1Q98ZMHZXOYWI,B0050BRU5C,1379376000.0
A1Q9AKDAGYK1FV,B004D1R7XK,1374796800.0
A1Q9FJOJ87ALAR,B000AO7LTY,1384473600.0
A1Q9RO05BGGV0Y,B00C586H3E,1383782400.0
A1QA1CT88U8XZL,B00337MOMO,1356912000.0
A1QA8BOKZBU7ZW,B00AP30RVE,1398038400.0
A1QA8CFOV2I62J,B004O6TXVS,1357603200.0
A1QAE7Z9B114H5,B002KT3XQC,1375660800.0
A1QAGUR91M0DUB,B008Z7AEV0,1384387200.0
A1QAK5SI05V8B2,B005DVDR88,1387411200.0
A1QATRF5JYS1O0,B000OE9L98,1292025600.0
A1QBA44PYI57DU,B005XF2ITI,1391558400.0
A1QBCZ0R3JGUGE,B005GYGD7O,1393459200.0
A1QBMHT8YZICG7,B003BMDIHG,1307059200.0
A1QBOC76MIOJYP,B000WEMMUK,1392076800.0
A1QBQLW1ZO5NDX,B001ANYRGE,1384646400.0
A1QC0YO89DV610,B0087HITVA,1397260800.0
A1QC3UQFKBV5JU,B0030CHBM0,1364256000.0
A1QCL3QBYFW3EA,B006OU4DCG,1389657600.0
A1QCMUO6GB71L8,B0007QCOO2,1392681600.0
A1QCUMGX7UHFL5,B000JF4HPA,1214179200.0
A1QCX2PV3XAATP,B0014JKQRI,1313971200.0
A1QCXIOXQ07KE9,B004PE66ZU,1356825600.0
A1QCZQTJNK3MU,B006LHMADG,1395014400.0
A1QD3OK8N35KY9,B00CBT76TG,1393113600.0
A1QDBTIUCIBPVG,B009YZMB9A,1391817600.0
A1QDJKOXRAQ5YJ,B0006G4QVM,1386201600.0
A1QDM4E9E64VRN,B000AO7H16,1390521600.0
A1QDQZIVU2RHDR,B003KSXVIC,1372032000.0
A1QDRSNMFCSYM1,B004ROT3LC,1395878400.0
A1QDXQ48O4MEK5,B000WYCD5O,1347753600.0
A1QDZFHIR12O61,B008JXV2PM,1384905600.0
A1QE8MLB2L5ATO,B00BIRN39Y,1379894400.0
A1QEBPBXZDW1GT,B006YBY9T2,1344211200.0
A1QED7GUVZ09UX,B0013EP1AQ,1316563200.0
A1QEFN56V1VC6D,B001DX7Q8W,1381881600.0
A1QEVXCGIWS4F2,B005BE2WM4,1374364800.0
A1QEWXJPXJ3OJ6,B004H9J6YQ,1390176000.0
A1QF4Z4P6D3FO4,B002ZVQMEU,1376092800.0
A1QFFRX44YPXX8,B000EQ813S,1332115200.0
A1QFPIO0Z2IWUQ,B003EGRDNE,1397865600.0
A1QFYLO99KSTQ9,B0015RDJZK,1379030400.0
A1QFZBIU58C86Q,B005Y4C992,1395619200.0
A1QG5MN3W5JRZU,B005KOKFR4,1397088000.0
A1QG95Z9FAQT23,B005LVMSD0,1396396800.0
A1QGBR7QQCD2CY,B0037M5JRM,1353974400.0
A1QGU3V03RIX4F,B009R76BDM,1377475200.0
A1QGZ7MGG1D4FN,B003LNR5YM,1383523200.0
A1QH068BKZMJJU,B001BR4VME,1365897600.0
A1QH56WWE3PIOZ,B0018T5XUY,1387324800.0
A1QH9B7RYSR8NO,B001GSOPBK,1318723200.0
A1QHBSFCDWNXLR,B005UGIMNQ,1353542400.0
A1QHIH6V2UF9GI,B00A6X08DA,1394064000.0
A1QHJJSS7YNUYW,B001PR06X8,1388966400.0
A1QHJUGJ3NGNM5,B004U8CP88,1377475200.0
A1QHTQXMG83WR9,B000KAYU9C,1381190400.0
A1QI597W63HENP,B00BFXAIEY,1384992000.0
A1QIF5JZARLE1H,B000G9F366,1391299200.0
A1QIGEWO1CO7GN,B0030WEBM8,1393718400.0
A1QIKNW5Q902SJ,B00CDWBRLO,1386892800.0
A1QINNSZYBW82L,B004VQ5YKK,1384732800.0
A1QIRV1L1QJ6AH,B004XCI4EA,1390003200.0
A1QISWY67S6PKJ,B008RM08X2,1395619200.0
A1QIV2MBLVOFWH,B007P8FEN8,1382832000.0
A1QIVG0V4STRSJ,B001CR4AAG,1394409600.0
A1QIX67BEN9FRU,B00DQ3QS7C,1396051200.0
A1QJBUUJ8G5Q9L,B003TX2BD4,1396828800.0
A1QJCFRF0A939D,B001BS3YW6,1372118400.0
A1QJMI04DY9QCC,B005KW3RZS,1393804800.0
A1QJSWBVOAK11Q,B005LB7UGA,1375056000.0
A1QK0XCAPHIW1L,B00E8CAB3C,1398124800.0
A1QK5NY7QWX2HX,B0027AO4T4,1381881600.0
A1QK78Q7G1GQFB,B0081O93N2,1354579200.0
A1QK91G8NM5XI1,B00BUMDTUA,1385856000.0
A1QKDB36YN1II7,B000HZA918,1358294400.0
A1QKG9KEUQYB7B,B007BKL6G4,1391212800.0
A1QKHQH3QJCXBN,B0000C1COV,1348617600.0
A1QLELO2PIP9DZ,B004GAFW7G,1390521600.0
A1QLEP7UQT4QFM,B001C6DIF0,1390003200.0
A1QLF8KMX4LATJ,B0040QHJ9K,1353024000.0
A1QLJ37OM0C0EJ,B00D1AJVHY,1391558400.0
A1QLJSTLCMIF77,B001ODH4O2,1374969600.0
A1QLMFGQ8KFLU9,B002W1KX6G,1367020800.0
A1QLQCJVGCQPP0,B000NAY7BU,1383004800.0
A1QLXAAX5UV02H,B007CMNVF0,1396396800.0
A1QM0EWDHGW4UN,B001WJ577O,1360713600.0
A1QM90AZ18KGGU,B002QX3UJ2,1392422400.0
A1QM9YZ68Q82LV,B005BE2WM4,1372032000.0
A1QMHMW7EZBWTZ,B008ZXOAN2,1395273600.0
A1QMIY6O7VV5XD,B002ZU3FR8,1383782400.0
A1QMJBMMEDO0RM,B004SH9OUS,1358294400.0
A1QMN8SJYRREMT,B00B6OX4LQ,1389484800.0
A1QMNQAXM75KJC,B001DZR5D6,1393718400.0
A1QMPGC7GHAZAQ,B003TWXA2Q,1395619200.0
A1QMQBT2864DGV,B005EOD6JE,1379289600.0
A1QMYMEQLZLEG7,B000LLI9G0,1394755200.0
A1QN8D7W80G93,B0053TT5AO,1387497600.0
A1QNAXGT8FWDYP,B006YCRI08,1382227200.0
A1QNHYMK7625H8,B0047R3DZG,1310342400.0
A1QNLXVA1VV8ZX,B0019MM1QO,1394409600.0
A1QNN1HXCD6XSZ,B0034HPO5M,1396742400.0
A1QNRU7SXDF34M,B006P4FS16,1398038400.0
A1QNUZIZ4QL0V5,B005HN1X9W,1393977600.0
A1QNY3T7WS6JT5,B000NF7ZTQ,1396396800.0
A1QNYLBG73QRNF,B00DHATQ6O,1390348800.0
A1QO4TBQIFTQBI,B004HIHQLM,1372636800.0
A1QO4XI5K88S1L,B006YBXYYS,1397952000.0
A1QO5WKTMC9VU7,B004H9DO4Y,1376784000.0
A1QO6RG95FVIZ5,B002VN6X1Y,1390176000.0
A1QO88MU0PYJON,B00C45HSGI,1395187200.0
A1QOHDHHWX9MCE,B002GNYCJ4,1345420800.0
A1QOIHVQC5XWCJ,B0057IOBFU,1398297600.0
A1QOK9LU90ACF7,B00GU0HIP4,1387670400.0
A1QOO1LJW9SVFU,B002WJIG58,1386720000.0
A1QOPVHL5T1XVU,B00HNPN1YW,1393545600.0
A1QORFRVBLC8SJ,B00A17I99Q,1391558400.0
A1QOTOVNAKD42Z,B005WPFVPC,1384992000.0
A1QOV0TUG24IAZ,B004ZJHMPS,1362355200.0
A1QOVBJYTG9OFY,B0055T11C2,1397692800.0
A1QP2UIDM3Q5H,B00GV0TGQW,1396569600.0
A1QP39TOERF9OZ,B00611Y8BE,1386374400.0
A1QP5SINUS4EOM,B003X0REY4,1331596800.0
A1QP9GYIHTFWCJ,B0035FV8YO,1303084800.0
A1QP9HA4ZIYGRF,B005CGIIE2,1360800000.0
A1QPAKHZKBY7YY,B0000CDBSJ,1369958400.0
A1QPCCF8SPJOL2,B00DMIEZEO,1390176000.0
A1QPFKFRJTN1IC,B002ZYRV2E,1361836800.0
A1QPJRSBQQF1L1,B00ATH0KEA,1393977600.0
A1QPMJXXN6WQHF,B00598KU7Q,1356825600.0
A1QPOKVIDA4O1L,B0009PGVG8,1393372800.0
A1QPVYT88CQO6M,B004W40G1S,1378857600.0
A1QPX6ZGQ0JF22,B0090QJAC4,1375660800.0
A1QQ5Z2ONASQJG,B004835W76,1366502400.0
A1QQ7R05YIQPM8,B001B7ZTRU,1396483200.0
A1QQA7Y92L4F9R,B001FT4ZQU,1393718400.0
A1QQB3F6IRWD5V,B00AU6NWP4,1391644800.0
A1QQJSXNFAJYBK,B004TNWD40,1396396800.0
A1QQUI0EG4MVAO,B0030BOUWU,1380672000.0
A1QQYI3H8UBOOB,B0042JFAUK,1384041600.0
A1QR54Z5PSMOA0,B000FIE4EK,1325894400.0
A1QR9370XBHFSI,B0057R1Y7O,1360886400.0
A1QRFTCVSKIC8Z,B004HE204E,1386028800.0
A1QRSTWAO2QKE8,B000ZKHN6E,1385164800.0
A1QRWSDG9TKO4H,B0017DGBY8,1389139200.0
A1QS0A0ZVTREUS,B005J7CUTS,1386460800.0
A1QS9CHFCEB3WJ,B000ZKATZG,1356566400.0
A1QSDFJFGQT8RL,B004N5WFII,1392422400.0
A1QSGYUODNYG9A,B000WY8LSM,1394323200.0
A1QSWVIMUBL3BZ,B001MK0G1A,1389225600.0
A1QT394WDEOSCL,B000MM8I5U,1323648000.0
A1QT3RLFU5XKQV,B003EFF5LW,1387584000.0
A1QTDDP182HS4F,B004HICPHW,1339372800.0
A1QTEC5EBRK0PF,B0071QVA82,1391126400.0
A1QTKKYZQ402VF,B00DJZWLZ0,1396396800.0
A1QTNIRCYKB31B,B002TTI7C8,1388707200.0
A1QTPGG4ANBAJE,B00ANST73K,1395619200.0
A1QTRAXA3D4MWV,B000BY42T0,1285200000.0
A1QTT3XC9HPYZP,B0013AXY54,1367971200.0
A1QTULMME62SWL,B007FMAGM8,1370822400.0
A1QTXDVUDSAMG2,B005UGIMNQ,1389139200.0
A1QTZECW0SHXTH,B000BR3LHQ,1379980800.0
A1QU1YOTW6XKJQ,B00CWVP8PC,1387065600.0
A1QU86NDW90T6L,B0032BYOG0,1360108800.0
A1QUAX9VOCGS5H,B002ZVFF20,1375056000.0
A1QUD5FZD4QG5I,B00CFPIT06,1374624000.0
A1QUE6OTTIZWZP,B00BHB63H0,1394236800.0
A1QUILLLNTPNBD,B005T8ARKG,1398384000.0
A1QUV967WKS8KE,B001BQZSZ4,1388966400.0
A1QV1WCQYX2EXT,B0013L2FEO,1386201600.0
A1QV2H8FCRV8D0,B000KKENMQ,1387756800.0
A1QV6FOTIS2NBR,B003DQALBQ,1385942400.0
A1QV6WSWL96DA6,B002MFK7H2,1332892800.0
A1QVBRKHKPTCY2,B009PWE6RW,1397520000.0
A1QW1ILDTB55N5,B003TWXA2Q,1388016000.0
A1QW8BNPVD1DJY,B000BRZPKW,1390435200.0
A1QWFKMJ3M1KXF,B000IXG44U,1278720000.0
A1QWH8CKWIMMCO,B003841ZBS,1398038400.0
A1QWJC7RTVTTAC,B003DQPBUM,1384300800.0
A1QWS6Q4MHXVLG,B000C17HJ4,1376784000.0
A1QWT3B0YUE33U,B0026HYWRW,1392940800.0
A1QWVPTN456Y1T,B004FBRR5Q,1379980800.0
A1QWVSGD0JU394,B001EH3INE,1395100800.0
A1QX0OILOS1UPR,B004U8CP88,1395360000.0
A1QX2S7QR03O40,B007JXX0CG,1396310400.0
A1QX4FGHSRNC65,B00005MOYK,1382745600.0
A1QX8OCXDSEKOU,B005L8R19O,1396396800.0
A1QX9ND773SPFY,B0016JG56C,1375833600.0
A1QXAREM612690,B001HBHNHE,1388966400.0
A1QXG4LFBKQZNU,B004WMFX22,1383955200.0
A1QY1LMG7IYZ1A,B009EVIXLY,1396915200.0
A1QY7L55EP4XX3,B007UT3O4S,1372723200.0
A1QYNNXJ0C8PE6,B000EEGBN2,1374969600.0
A1QYUNH71DVL76,B002ZYRV2E,1395619200.0
A1QYWVAOVVRBH,B0037WBSIQ,1376870400.0
A1QYXMEYGAJGMI,B003TWXA2Q,1393977600.0
A1QZ00R65VO8LI,B000AMUFPS,1390262400.0
A1QZ2GPVDLGWGT,B00D7L82D6,1392681600.0
A1QZC6AYLZ6E4X,B0030RSFQ6,1384905600.0
A1QZJ649ZH21O1,B000BYN4DA,1387497600.0
A1QZJS9HP7GQU7,B00DFC9Z7O,1394668800.0
A1QZMYFIQTGVP1,B0010O748Q,1289174400.0
A1QZOEOKEXLLTI,B001O4YIO0,1314316800.0
A1QZSV9MZLZYJV,B0014VRO4E,1359158400.0
A1QZU1MFF6BEX5,B00DII7CTI,1383177600.0
A1QZZ7GCH1JX9P,B004TDPPR2,1360281600.0
A1QZZJA7OD5CNF,B0006IW554,1375920000.0
A1R032J36P3DFQ,B000P3WQ0Y,1376438400.0
A1R05JOSCZ0CVL,B00CFRITZY,1370649600.0
A1R0ODG4L5TNS1,B004ELBQUO,1365465600.0
A1R0PBOIOOIPZK,B0036N474S,1395878400.0
A1R15RT5DZEYO8,B0009V1BDA,1392422400.0
A1R17M7T0NKWNT,B00DQ3QS7C,1396396800.0
A1R19YYR5OR26T,B00288NC5C,1367884800.0
A1R1JT8M2IPWG5,B007NXZSBI,1366070400.0
A1R1NY3L4FHABN,B001GAOOZ0,1394582400.0
A1R1QIGSVD9LJ,B004941DUE,1385337600.0
A1R1XK0MZQNII2,B004WUNH8Q,1327104000.0
A1R22WL520D4L0,B009P3MOF2,1360627200.0
A1R26NVK4EW5PU,B000AO5NI0,1374883200.0
A1R2HJIXFTSHYO,B0045H5UR2,1375747200.0
A1R2JUOGIYH6HO,B00HA9EOV0,1397088000.0
A1R2M0D81GSZ5B,B005YPK8G2,1363737600.0
A1R2WJEA8KEWOY,B005BTT8JY,1390089600.0
A1R31VQ3PY13CP,B001BR4TJY,1382918400.0
A1R377IPZOKLMM,B003DK2L6U,1392508800.0
A1R3928SE2DC,B002VD2RC8,1394323200.0
A1R3GN9MEJFXM3,B00GPDH17G,1397692800.0
A1R3J4GDBA31YD,B001YK4M18,1379721600.0
A1R3NGT2MJGFY,B000BT1G94,1396656000.0
A1R3OQ1PLGBKZE,B00598KU7Q,1355184000.0
A1R3T01MVZU6Z5,B000X1SHG0,1397433600.0
A1R3VNBLE8WJXX,B00BT4LTA6,1390003200.0
A1R43OIKOL32EO,B001F0GF4E,1385596800.0
A1R4830GBU8UIM,B00BBPAOCW,1393545600.0
A1R4BL5MYUDNDJ,B00C45HMBY,1387152000.0
A1R4EEASBTKQJ6,B00AYBFEPG,1398124800.0
A1R4J3HVHDPBRQ,B003CH1SRC,1377648000.0
A1R4OJIVJ6DBGJ,B002GF79QA,1391558400.0
A1R4R7Y8M8THQ8,B00E0WWH1Y,1358467200.0
A1R4U9YQRE685X,B000W75L32,1382140800.0
A1R4VHGGF1H23Y,B00HA9EOV0,1397692800.0
A1R4WHQXLZFUVN,B00AW5YFOK,1397520000.0
A1R5HXBZFLHUYO,B008TWJSGS,1393804800.0
A1R5KB2I4ITKB1,B0051W6CQ8,1390694400.0
A1R5PO48OM9X84,B006Z07JTE,1390867200.0
A1R5REZQWFJBQ6,B004KSL96C,1396310400.0
A1R5T1Q3R4FBRV,B006VEEM9O,1377648000.0
A1R5UEZL9RKSBI,B003AO4TV4,1385942400.0
A1R5V7TQI4YGVO,B006HLYPQQ,1349913600.0
A1R618WDVI7NAL,B004K56TS8,1363392000.0
A1R63DYY8K5XAS,B0037M5JRM,1354665600.0
A1R670KFX8PQ3R,B001TE9MAA,1384041600.0
A1R69MTE6YGLP5,B00CL6PNR6,1383004800.0
A1R6DKN9YQ2YU1,B005GYGD7O,1381017600.0
A1R6FXSZVCIJKK,B00AU6DQTQ,1384300800.0
A1R6HA8HXG5ZA6,B001F1YI24,1397174400.0
A1R6Q54Z8D16MP,B007OCGNF8,1370995200.0
A1R6YR5UTG1HKL,B008RJMSLK,1379289600.0
A1R7E2F1U2FN4V,B001099PLK,1388275200.0
A1R7I9VX8M5Y3V,B0018LD6QK,1333843200.0
A1R7JGVASH145W,B000H6QXDA,1394323200.0
A1R7JYPQWEXMYT,B004Y69MO6,1365638400.0
A1R7LVQZL1U8SW,B0027H0IME,1369699200.0
A1R7NG5X4J6O09,B005YPK9VQ,1371772800.0
A1R7OZVAPKKKRL,B000J032CE,1389830400.0
A1R7TCIJGSXGZ,B000R30XAC,1398297600.0
A1R7ZFAHXKFJD2,B000KBH8FO,1368921600.0
A1R80QT9RN7EGX,B004ZIO3SI,1397692800.0
A1R82G9AL3RA31,B0030BS30K,1335139200.0
A1R84IHS35OZGL,B00AR2H7E8,1374364800.0
